filename,fold,esc50_category,esc50_target,true_index,true_label,inference_time_ms,top1_index,top1_label,top1_score,top2_index,top2_label,top2_score,top3_index,top3_label,top3_score,top4_index,top4_label,top4_score,top5_index,top5_label,top5_score,best_correct_rank,reciprocal_rank,top1_is_correct,hit@1,hit@2,hit@3,hit@4,hit@5
2-39945-C-19.wav,2,thunderstorm,19,19,thunderstorm,0.1603781252015323,19,thunderstorm,0.9998199343681335,45,train,8.527397585567087e-05,48,fireworks,4.424812505021691e-05,47,airplane,8.655925739731174e-06,11,sea_waves,7.977932000358123e-06,1.0,1.0,True,True,True,True,True,True
2-107351-A-20.wav,2,crying_baby,20,20,crying_baby,0.1603781252015323,20,crying_baby,0.9996626377105712,5,cat,0.0001179444807348,2,pig,4.3831747461808845e-05,8,sheep,3.905069388565608e-05,3,cow,3.027069578820374e-05,1.0,1.0,True,True,True,True,True,True
2-107351-B-20.wav,2,crying_baby,20,20,crying_baby,0.1603781252015323,20,crying_baby,0.9995427131652832,26,laughing,9.666717960499228e-05,41,chainsaw,9.498624422121792e-05,2,pig,7.123686373233795e-05,0,dog,4.646633533411659e-05,1.0,1.0,True,True,True,True,True,True
2-151079-A-20.wav,2,crying_baby,20,20,crying_baby,0.1603781252015323,20,crying_baby,0.9997453093528748,8,sheep,5.558267730521038e-05,41,chainsaw,4.187310332781635e-05,3,cow,2.7200123440707102e-05,1,rooster,2.357946868869476e-05,1.0,1.0,True,True,True,True,True,True
2-50665-A-20.wav,2,crying_baby,20,20,crying_baby,0.1603781252015323,20,crying_baby,0.9990554451942444,5,cat,0.0006310524768196,1,rooster,0.0001165829453384,38,clock_tick,4.027150862384588e-05,42,siren,3.112695412710309e-05,1.0,1.0,True,True,True,True,True,True
2-50666-A-20.wav,2,crying_baby,20,20,crying_baby,0.1603781252015323,20,crying_baby,0.995459258556366,5,cat,0.0025418135337531,42,siren,0.0006245017866604,1,rooster,0.0005842659156769,8,sheep,0.0001531495072413,1.0,1.0,True,True,True,True,True,True
2-66637-A-20.wav,2,crying_baby,20,20,crying_baby,0.1603781252015323,20,crying_baby,0.9998026490211488,24,coughing,7.139108492992818e-05,2,pig,2.749291707004886e-05,26,laughing,2.3016455088509247e-05,3,cow,1.1793687008321284e-05,1.0,1.0,True,True,True,True,True,True
2-66637-B-20.wav,2,crying_baby,20,20,crying_baby,0.1603781252015323,20,crying_baby,0.999087929725647,26,laughing,0.0002649391826707,0,dog,0.0001614774955669,6,hen,0.0001045015887939,33,door_wood_creaks,7.146235293475911e-05,1.0,1.0,True,True,True,True,True,True
2-80482-A-20.wav,2,crying_baby,20,20,crying_baby,0.1603781252015323,20,crying_baby,0.9987335801124572,9,crow,0.0003417484404053,41,chainsaw,0.0001781185419531,5,cat,0.0001505493273725,6,hen,0.0001114513070206,1.0,1.0,True,True,True,True,True,True
2-109505-A-21.wav,2,sneezing,21,21,sneezing,0.1603781252015323,21,sneezing,0.9958970546722412,24,coughing,0.0021891174837946,0,dog,0.0010365516645833,23,breathing,0.0003372943028807,29,drinking_sipping,9.974871500162408e-05,1.0,1.0,True,True,True,True,True,True
2-118104-A-21.wav,2,sneezing,21,21,sneezing,0.1603781252015323,21,sneezing,0.9989834427833556,24,coughing,0.0002564367314334,0,dog,0.000232665654039,33,door_wood_creaks,0.000160885756486,29,drinking_sipping,7.408502278849483e-05,1.0,1.0,True,True,True,True,True,True
2-119102-A-21.wav,2,sneezing,21,21,sneezing,0.1603781252015323,21,sneezing,0.9998574256896972,0,dog,4.261088906787336e-05,34,can_opening,4.086933040525764e-05,29,drinking_sipping,3.461080632405356e-05,2,pig,3.597723889470217e-06,1.0,1.0,True,True,True,True,True,True
2-128631-A-21.wav,2,sneezing,21,21,sneezing,0.1603781252015323,21,sneezing,0.9995261430740356,0,dog,0.0003150895936414,24,coughing,8.18435728433542e-05,34,can_opening,2.475754081388004e-05,25,footsteps,1.1499378160806373e-05,1.0,1.0,True,True,True,True,True,True
2-130978-A-21.wav,2,sneezing,21,21,sneezing,0.1603781252015323,21,sneezing,0.9997928738594056,29,drinking_sipping,3.76750213035848e-05,20,crying_baby,2.635569217090961e-05,23,breathing,2.27409036597237e-05,2,pig,1.7588132322998717e-05,1.0,1.0,True,True,True,True,True,True
2-130979-A-21.wav,2,sneezing,21,21,sneezing,0.1603781252015323,21,sneezing,0.9984132051467896,0,dog,0.0003421677392907,34,can_opening,0.0003200749633833,29,drinking_sipping,0.0003178347251378,24,coughing,0.0001241287245647,1.0,1.0,True,True,True,True,True,True
2-82538-A-21.wav,2,sneezing,21,21,sneezing,0.1603781252015323,21,sneezing,0.9992528557777404,39,glass_breaking,0.0003274493210483,18,toilet_flush,0.0001966473791981,0,dog,4.628438546205871e-05,17,pouring_water,4.11363216699101e-05,1.0,1.0,True,True,True,True,True,True
2-93030-A-21.wav,2,sneezing,21,21,sneezing,0.1603781252015323,21,sneezing,0.9995073080062866,0,dog,0.0002697655581869,29,drinking_sipping,0.0001102866663131,14,chirping_birds,2.45715600613039e-05,24,coughing,1.9629391317721456e-05,1.0,1.0,True,True,True,True,True,True
2-25292-A-22.wav,2,clapping,22,22,clapping,0.1535250000870291,22,clapping,0.9994775652885436,18,toilet_flush,0.0001344648917438,10,rain,0.0001082572125596,3,cow,4.738229472422972e-05,14,chirping_birds,3.055335400858894e-05,1.0,1.0,True,True,True,True,True,True
2-25293-A-22.wav,2,clapping,22,22,clapping,0.1535250000870291,22,clapping,0.999902606010437,49,hand_saw,1.942665221577045e-05,12,crackling_fire,1.7606173059903085e-05,11,sea_waves,9.060859156306831e-06,17,pouring_water,7.67619440011913e-06,1.0,1.0,True,True,True,True,True,True
2-57733-A-22.wav,2,clapping,22,22,clapping,0.1535250000870291,22,clapping,0.9986218214035034,17,pouring_water,0.000662411795929,13,crickets,0.0001359352463623,39,glass_breaking,0.0001078497516573,27,brushing_teeth,8.327937393914908e-05,1.0,1.0,True,True,True,True,True,True
2-60900-A-22.wav,2,clapping,22,22,clapping,0.1535250000870291,22,clapping,0.9986371397972108,42,siren,0.0003442547167651,17,pouring_water,0.0002494951768312,49,hand_saw,0.0002071295020869,16,wind,6.552263221237808e-05,1.0,1.0,True,True,True,True,True,True
2-76408-A-22.wav,2,clapping,22,22,clapping,0.1535250000870291,22,clapping,0.9998993873596193,25,footsteps,4.39643845311366e-05,30,door_wood_knock,6.8923336584703065e-06,7,insects,5.316249371389858e-06,0,dog,5.245141437626444e-06,1.0,1.0,True,True,True,True,True,True
2-76408-B-22.wav,2,clapping,22,22,clapping,0.1535250000870291,22,clapping,0.9999306201934814,25,footsteps,1.8026481484412216e-05,49,hand_saw,1.555972994538024e-05,48,fireworks,4.356180852482794e-06,30,door_wood_knock,3.987355739809573e-06,1.0,1.0,True,True,True,True,True,True
2-76408-C-22.wav,2,clapping,22,22,clapping,0.1535250000870291,22,clapping,0.9989790916442872,30,door_wood_knock,0.0003117601154372,49,hand_saw,0.0002130823704646,25,footsteps,0.0001912653679028,48,fireworks,3.678203938761726e-05,1.0,1.0,True,True,True,True,True,True
2-76408-D-22.wav,2,clapping,22,22,clapping,0.1535250000870291,22,clapping,0.9999147653579712,25,footsteps,2.1808038582094014e-05,30,door_wood_knock,1.606138721399475e-05,7,insects,1.135701677412726e-05,49,hand_saw,6.6556513047544286e-06,1.0,1.0,True,True,True,True,True,True
2-50774-A-23.wav,2,breathing,23,23,breathing,0.1535250000870291,23,breathing,0.9998064637184144,28,snoring,8.293602877529338e-05,24,coughing,3.901607124134898e-05,9,crow,1.988539042940829e-05,29,drinking_sipping,1.2603631148522254e-05,1.0,1.0,True,True,True,True,True,True
2-54961-A-23.wav,2,breathing,23,23,breathing,0.1535250000870291,23,breathing,0.9999265670776368,2,pig,1.5704257748438977e-05,44,engine,1.4136129721009638e-05,9,crow,9.704987860459369e-06,40,helicopter,5.6726780712779146e-06,1.0,1.0,True,True,True,True,True,True
2-54962-A-23.wav,2,breathing,23,23,breathing,0.1535250000870291,23,breathing,0.99946266412735,0,dog,7.430378900608048e-05,35,washing_machine,6.895301339682192e-05,22,clapping,5.504422733793035e-05,39,glass_breaking,4.178727249382064e-05,1.0,1.0,True,True,True,True,True,True
2-66205-A-23.wav,2,breathing,23,23,breathing,0.1535250000870291,23,breathing,0.9994369149208068,39,glass_breaking,0.0003267596184741,9,crow,0.0001261807337868,40,helicopter,3.3846594305941835e-05,1,rooster,1.540280572953634e-05,1.0,1.0,True,True,True,True,True,True
2-82455-A-23.wav,2,breathing,23,23,breathing,0.1535250000870291,23,breathing,0.9993543028831482,11,sea_waves,0.0002448127197567,9,crow,7.175042264861986e-05,48,fireworks,6.54292744002305e-05,0,dog,4.269444616511464e-05,1.0,1.0,True,True,True,True,True,True
2-84965-A-23.wav,2,breathing,23,23,breathing,0.1535250000870291,23,breathing,0.9998036026954652,28,snoring,5.568120832322165e-05,9,crow,5.0356047722743824e-05,11,sea_waves,1.3402991498878691e-05,1,rooster,9.174515071208589e-06,1.0,1.0,True,True,True,True,True,True
2-95567-A-23.wav,2,breathing,23,23,breathing,0.1535250000870291,23,breathing,0.999830722808838,9,crow,8.341454667970538e-05,2,pig,3.171655771438964e-05,49,hand_saw,2.104158193105832e-05,0,dog,6.445373401220422e-06,1.0,1.0,True,True,True,True,True,True
2-98392-A-23.wav,2,breathing,23,23,breathing,0.1535250000870291,23,breathing,0.9997279047966005,37,clock_alarm,5.598351344815456e-05,9,crow,2.9939195883343928e-05,24,coughing,2.3736425646347925e-05,33,door_wood_creaks,1.9507664546836168e-05,1.0,1.0,True,True,True,True,True,True
2-108017-A-24.wav,2,coughing,24,24,coughing,0.1535250000870291,24,coughing,0.9999819993972778,15,water_drops,7.93490107753314e-06,29,drinking_sipping,1.4292952528194292e-06,34,can_opening,1.2454722764232429e-06,25,footsteps,1.1201251481907093e-06,1.0,1.0,True,True,True,True,True,True
2-123896-A-24.wav,2,coughing,24,24,coughing,0.1535250000870291,24,coughing,0.9999494552612304,0,dog,1.239417997567216e-05,29,drinking_sipping,1.142184373748023e-05,15,water_drops,9.13831900106743e-06,38,clock_tick,4.386755335872294e-06,1.0,1.0,True,True,True,True,True,True
2-85292-A-24.wav,2,coughing,24,24,coughing,0.1535250000870291,24,coughing,0.9999372959136964,39,glass_breaking,3.119110988336615e-05,29,drinking_sipping,4.407858341437532e-06,21,sneezing,3.999210548499832e-06,30,door_wood_knock,3.0207816053007264e-06,1.0,1.0,True,True,True,True,True,True
2-87412-A-24.wav,2,coughing,24,24,coughing,0.1535250000870291,24,coughing,0.9998201727867126,39,glass_breaking,6.778307579224929e-05,34,can_opening,3.073279367526993e-05,0,dog,2.7585032512433827e-05,21,sneezing,1.924267780850641e-05,1.0,1.0,True,True,True,True,True,True
2-87794-A-24.wav,2,coughing,24,24,coughing,0.1535250000870291,24,coughing,0.9998619556427002,47,airplane,2.4227736503235064e-05,34,can_opening,1.824927312554792e-05,9,crow,1.4891526006977074e-05,36,vacuum_cleaner,8.881102985469624e-06,1.0,1.0,True,True,True,True,True,True
2-87795-A-24.wav,2,coughing,24,24,coughing,0.1535250000870291,24,coughing,0.999468982219696,34,can_opening,0.0002606486086733,22,clapping,7.936297333799303e-05,0,dog,5.77306273044087e-05,18,toilet_flush,3.586121965781785e-05,1.0,1.0,True,True,True,True,True,True
2-87799-A-24.wav,2,coughing,24,24,coughing,0.1535250000870291,24,coughing,0.9997187256813048,47,airplane,5.4911663028178737e-05,0,dog,4.652383358916268e-05,23,breathing,4.160803291597404e-05,21,sneezing,2.827213938871864e-05,1.0,1.0,True,True,True,True,True,True
2-98676-A-24.wav,2,coughing,24,24,coughing,0.1535250000870291,24,coughing,0.9997239708900452,39,glass_breaking,0.0001398777094436,30,door_wood_knock,6.972344999667257e-05,17,pouring_water,2.279459295095876e-05,49,hand_saw,1.6303147276630625e-05,1.0,1.0,True,True,True,True,True,True
2-209471-A-25.wav,2,footsteps,25,25,footsteps,0.1535250000870291,25,footsteps,0.9997898936271667,11,sea_waves,3.672104867291637e-05,49,hand_saw,3.3792093745432794e-05,22,clapping,2.486889570718631e-05,10,rain,1.6506122847204097e-05,1.0,1.0,True,True,True,True,True,True
2-209472-A-25.wav,2,footsteps,25,25,footsteps,0.1535250000870291,25,footsteps,0.9999184608459472,12,crackling_fire,2.130216125806328e-05,22,clapping,2.0623425371013585e-05,29,drinking_sipping,8.800116120255552e-06,49,hand_saw,5.201822204980999e-06,1.0,1.0,True,True,True,True,True,True
2-209473-A-25.wav,2,footsteps,25,25,footsteps,0.1535250000870291,25,footsteps,0.9999486207962036,22,clapping,9.49502191360807e-06,45,train,7.858043318265118e-06,49,hand_saw,5.665477601723978e-06,48,fireworks,5.476107617141679e-06,1.0,1.0,True,True,True,True,True,True
2-209474-A-25.wav,2,footsteps,25,25,footsteps,0.1535250000870291,25,footsteps,0.9998598098754884,22,clapping,3.458669743849896e-05,49,hand_saw,2.7745832994696684e-05,18,toilet_flush,1.8556816939963028e-05,11,sea_waves,1.033775606629206e-05,1.0,1.0,True,True,True,True,True,True
2-209475-A-25.wav,2,footsteps,25,25,footsteps,0.1535250000870291,25,footsteps,0.9992600083351136,49,hand_saw,0.0001570565509609,35,washing_machine,0.0001176430450868,7,insects,7.086976256687194e-05,11,sea_waves,5.533741568797268e-05,1.0,1.0,True,True,True,True,True,True
2-209476-A-25.wav,2,footsteps,25,25,footsteps,0.1535250000870291,25,footsteps,0.9999085664749146,22,clapping,4.21976983489003e-05,48,fireworks,7.977216228027828e-06,16,wind,7.792209544277284e-06,35,washing_machine,6.788582595618209e-06,1.0,1.0,True,True,True,True,True,True
2-209477-A-25.wav,2,footsteps,25,25,footsteps,0.1535250000870291,25,footsteps,0.9982624650001526,22,clapping,0.0005708597018383,38,clock_tick,0.0003628480189945,35,washing_machine,0.0002032136399066,10,rain,7.452897989423946e-05,1.0,1.0,True,True,True,True,True,True
2-209478-A-25.wav,2,footsteps,25,25,footsteps,0.1535250000870291,25,footsteps,0.9994695782661438,22,clapping,0.0001883970253402,12,crackling_fire,0.0001201819322886,38,clock_tick,6.684712570859119e-05,10,rain,2.446258986310568e-05,1.0,1.0,True,True,True,True,True,True
2-109759-A-26.wav,2,laughing,26,26,laughing,0.1830656249239837,26,laughing,0.9999877214431764,24,coughing,3.0464364044746617e-06,17,pouring_water,1.559225097480521e-06,6,hen,1.504290480625059e-06,33,door_wood_creaks,1.3713816997551476e-06,1.0,1.0,True,True,True,True,True,True
2-109759-B-26.wav,2,laughing,26,26,laughing,0.1830656249239837,26,laughing,0.9995720982551576,6,hen,0.0002913663629442,30,door_wood_knock,3.922533869626932e-05,24,coughing,1.6946154573815875e-05,33,door_wood_creaks,1.4547285900334828e-05,1.0,1.0,True,True,True,True,True,True
2-60791-A-26.wav,2,laughing,26,26,laughing,0.1830656249239837,26,laughing,0.9998944997787476,6,hen,2.5254445063183084e-05,7,insects,1.63389922818169e-05,45,train,1.10104092527763e-05,14,chirping_birds,1.0455748451931868e-05,1.0,1.0,True,True,True,True,True,True
2-60794-A-26.wav,2,laughing,26,26,laughing,0.1830656249239837,26,laughing,0.9989811778068542,22,clapping,0.0001548024010844,9,crow,0.0001198900790768,18,toilet_flush,0.0001116523635573,6,hen,0.0001056410037563,1.0,1.0,True,True,True,True,True,True
2-60795-A-26.wav,2,laughing,26,26,laughing,0.1830656249239837,26,laughing,0.9998798370361328,7,insects,3.111302794422954e-05,6,hen,2.9885688491049223e-05,2,pig,1.7648470020503737e-05,11,sea_waves,6.292846137512242e-06,1.0,1.0,True,True,True,True,True,True
2-62226-A-26.wav,2,laughing,26,26,laughing,0.1830656249239837,26,laughing,0.9999302625656128,6,hen,5.020969183533453e-05,49,hand_saw,1.631113264011219e-05,27,brushing_teeth,1.421638557985716e-06,7,insects,8.926097052608384e-07,1.0,1.0,True,True,True,True,True,True
2-79769-A-26.wav,2,laughing,26,26,laughing,0.1830656249239837,26,laughing,0.9998503923416138,6,hen,6.741868128301576e-05,27,brushing_teeth,2.002885958063416e-05,1,rooster,1.883185177575797e-05,17,pouring_water,1.7930055037140846e-05,1.0,1.0,True,True,True,True,True,True
2-79775-A-26.wav,2,laughing,26,26,laughing,0.1830656249239837,26,laughing,0.9996448755264282,6,hen,0.0003443754394538,24,coughing,6.440439847210655e-06,0,dog,1.226774088536331e-06,49,hand_saw,6.059902943889028e-07,1.0,1.0,True,True,True,True,True,True
2-73544-A-27.wav,2,brushing_teeth,27,27,brushing_teeth,0.1830656249239837,27,brushing_teeth,0.9999526739120485,18,toilet_flush,1.993662772292737e-05,4,frog,7.550338068540441e-06,47,airplane,6.5377507780794986e-06,17,pouring_water,3.3906183034559945e-06,1.0,1.0,True,True,True,True,True,True
2-82071-A-27.wav,2,brushing_teeth,27,27,brushing_teeth,0.1830656249239837,27,brushing_teeth,0.999886393547058,49,hand_saw,2.2771613657823764e-05,35,washing_machine,2.163276258215774e-05,7,insects,1.991729186556768e-05,18,toilet_flush,7.356738024100196e-06,1.0,1.0,True,True,True,True,True,True
2-83536-A-27.wav,2,brushing_teeth,27,27,brushing_teeth,0.1830656249239837,27,brushing_teeth,0.999215006828308,17,pouring_water,0.0003108565579168,44,engine,0.000183952433872,40,helicopter,8.820664515951648e-05,13,crickets,7.63980278861709e-05,1.0,1.0,True,True,True,True,True,True
2-85434-A-27.wav,2,brushing_teeth,27,27,brushing_teeth,0.1830656249239837,27,brushing_teeth,0.9997894167900084,18,toilet_flush,6.254540494410321e-05,32,keyboard_typing,2.360649341426324e-05,10,rain,2.100161873386241e-05,44,engine,1.6616088032606058e-05,1.0,1.0,True,True,True,True,True,True
2-86160-A-27.wav,2,brushing_teeth,27,27,brushing_teeth,0.1830656249239837,27,brushing_teeth,0.9998599290847778,4,frog,3.034899964404758e-05,14,chirping_birds,1.94958829524694e-05,17,pouring_water,1.1813556739070918e-05,48,fireworks,1.0725881111284252e-05,1.0,1.0,True,True,True,True,True,True
2-92627-A-27.wav,2,brushing_teeth,27,27,brushing_teeth,0.1830656249239837,27,brushing_teeth,0.9991344809532166,17,pouring_water,0.0005172500386834,0,dog,0.0001705252507235,4,frog,4.633953722077422e-05,18,toilet_flush,4.196104782749899e-05,1.0,1.0,True,True,True,True,True,True
2-94230-A-27.wav,2,brushing_teeth,27,27,brushing_teeth,0.1830656249239837,27,brushing_teeth,0.999853253364563,18,toilet_flush,4.40682633779943e-05,40,helicopter,3.411490979488008e-05,10,rain,1.1563460247998592e-05,12,crackling_fire,9.038103598868474e-06,1.0,1.0,True,True,True,True,True,True
2-96904-A-27.wav,2,brushing_teeth,27,27,brushing_teeth,0.1830656249239837,27,brushing_teeth,0.999751627445221,18,toilet_flush,0.0001861105120042,39,glass_breaking,2.8875667339889333e-05,49,hand_saw,5.13959685122245e-06,19,thunderstorm,4.680423899117159e-06,1.0,1.0,True,True,True,True,True,True
2-110417-A-28.wav,2,snoring,28,28,snoring,0.1830656249239837,28,snoring,0.9988430738449096,23,breathing,0.000544013979379,19,thunderstorm,0.0002241529728053,39,glass_breaking,7.631084008608013e-05,29,drinking_sipping,7.452092540916055e-05,1.0,1.0,True,True,True,True,True,True
2-110417-B-28.wav,2,snoring,28,28,snoring,0.1830656249239837,28,snoring,0.9994970560073853,23,breathing,9.491843957221135e-05,19,thunderstorm,9.2935748398304e-05,29,drinking_sipping,6.946115900063887e-05,18,toilet_flush,6.079757804400288e-05,1.0,1.0,True,True,True,True,True,True
2-114609-A-28.wav,2,snoring,28,28,snoring,0.1830656249239837,28,snoring,0.999884843826294,24,coughing,8.023036207305267e-05,23,breathing,1.5948342479532585e-05,2,pig,3.479771066849935e-06,26,laughing,2.32341176342743e-06,1.0,1.0,True,True,True,True,True,True
2-114609-B-28.wav,2,snoring,28,28,snoring,0.1830656249239837,28,snoring,0.9996871948242188,23,breathing,8.884246926754713e-05,2,pig,2.9850933060515672e-05,48,fireworks,2.474533539498225e-05,24,coughing,1.7134903828264214e-05,1.0,1.0,True,True,True,True,True,True
2-117330-A-28.wav,2,snoring,28,28,snoring,0.1830656249239837,28,snoring,0.9994848966598512,23,breathing,0.00032297350117,2,pig,3.280259625171311e-05,19,thunderstorm,2.867367584258318e-05,48,fireworks,1.5691617591073737e-05,1.0,1.0,True,True,True,True,True,True
2-52001-A-28.wav,2,snoring,28,28,snoring,0.1830656249239837,28,snoring,0.9994847774505616,29,drinking_sipping,0.0001208636240335,23,breathing,7.451392593793571e-05,3,cow,7.007970998529345e-05,37,clock_alarm,2.4366101570194587e-05,1.0,1.0,True,True,True,True,True,True
2-52001-B-28.wav,2,snoring,28,28,snoring,0.1830656249239837,28,snoring,0.9995176792144777,2,pig,0.0002338070771656,23,breathing,0.0001254383823834,1,rooster,2.477651105436962e-05,37,clock_alarm,1.111430083255982e-05,1.0,1.0,True,True,True,True,True,True
2-80313-A-28.wav,2,snoring,28,28,snoring,0.1830656249239837,28,snoring,0.9994163513183594,23,breathing,0.0002600796869955,2,pig,0.0001655217783991,0,dog,6.0119891713839024e-05,48,fireworks,2.3095935830497183e-05,1.0,1.0,True,True,True,True,True,True
2-102581-A-29.wav,2,drinking_sipping,29,29,drinking_sipping,0.1830656249239837,29,drinking_sipping,0.9923480749130248,25,footsteps,0.0023250051308423,24,coughing,0.0011993300868198,0,dog,0.0006848134798929,39,glass_breaking,0.0006229262216947,1.0,1.0,True,True,True,True,True,True
2-102581-B-29.wav,2,drinking_sipping,29,29,drinking_sipping,0.1830656249239837,29,drinking_sipping,0.99977308511734,21,sneezing,7.907135295681655e-05,44,engine,3.928609658032656e-05,0,dog,1.5239956155710388e-05,15,water_drops,1.2755519492202438e-05,1.0,1.0,True,True,True,True,True,True
2-121978-A-29.wav,2,drinking_sipping,29,29,drinking_sipping,0.1830656249239837,29,drinking_sipping,0.9993233680725098,12,crackling_fire,0.0001419307809555,26,laughing,0.00012889035861,40,helicopter,6.794039654778317e-05,35,washing_machine,3.875027687172405e-05,1.0,1.0,True,True,True,True,True,True
2-122763-A-29.wav,2,drinking_sipping,29,29,drinking_sipping,0.1830656249239837,29,drinking_sipping,0.998621702194214,21,sneezing,0.0007933745509944,15,water_drops,0.0002130951470462,34,can_opening,0.0001517847413197,0,dog,6.561072950717062e-05,1.0,1.0,True,True,True,True,True,True
2-122763-B-29.wav,2,drinking_sipping,29,29,drinking_sipping,0.1830656249239837,29,drinking_sipping,0.9988019466400146,2,pig,0.0002074131625704,25,footsteps,0.0001854355941759,48,fireworks,0.0001843443169491,31,mouse_click,0.0001170726100099,1.0,1.0,True,True,True,True,True,True
2-126756-A-29.wav,2,drinking_sipping,29,29,drinking_sipping,0.1830656249239837,29,drinking_sipping,0.998275637626648,20,crying_baby,0.0003194438759237,5,cat,0.0002058876707451,24,coughing,0.0001713351521175,33,door_wood_creaks,0.0001184507273137,1.0,1.0,True,True,True,True,True,True
2-92978-A-29.wav,2,drinking_sipping,29,29,drinking_sipping,0.1830656249239837,29,drinking_sipping,0.9988742470741272,33,door_wood_creaks,0.0003705803537741,15,water_drops,8.366433758055791e-05,34,can_opening,8.335859456565231e-05,39,glass_breaking,7.773024844937027e-05,1.0,1.0,True,True,True,True,True,True
2-94807-A-29.wav,2,drinking_sipping,29,29,drinking_sipping,0.1830656249239837,29,drinking_sipping,0.9996306896209716,33,door_wood_creaks,5.012905603507534e-05,23,breathing,4.060887295054272e-05,4,frog,3.511336399242282e-05,12,crackling_fire,3.014967660419643e-05,1.0,1.0,True,True,True,True,True,True
2-114254-A-30.wav,2,door_wood_knock,30,30,door_wood_knock,0.1653624999562453,30,door_wood_knock,0.999646782875061,31,mouse_click,9.369431791128592e-05,34,can_opening,5.838081779074855e-05,25,footsteps,4.351654933998361e-05,15,water_drops,3.0870301998220384e-05,1.0,1.0,True,True,True,True,True,True
2-118624-A-30.wav,2,door_wood_knock,30,30,door_wood_knock,0.1653624999562453,30,door_wood_knock,0.999648928642273,39,glass_breaking,0.0001095855477615,33,door_wood_creaks,6.998194294283167e-05,25,footsteps,5.792810770799406e-05,24,coughing,1.802358747227117e-05,1.0,1.0,True,True,True,True,True,True
2-118625-A-30.wav,2,door_wood_knock,30,30,door_wood_knock,0.1653624999562453,30,door_wood_knock,0.9998799562454224,24,coughing,7.030674169072881e-05,26,laughing,1.308411174250068e-05,33,door_wood_creaks,6.263049272092758e-06,49,hand_saw,5.2531891014950816e-06,1.0,1.0,True,True,True,True,True,True
2-120218-A-30.wav,2,door_wood_knock,30,30,door_wood_knock,0.1653624999562453,30,door_wood_knock,0.999630093574524,48,fireworks,0.0001017698450596,19,thunderstorm,7.989820733200759e-05,32,keyboard_typing,4.4914166210219264e-05,7,insects,4.0078219171846285e-05,1.0,1.0,True,True,True,True,True,True
2-120218-B-30.wav,2,door_wood_knock,30,30,door_wood_knock,0.1653624999562453,30,door_wood_knock,0.9994046688079834,31,mouse_click,0.0002851843019016,48,fireworks,9.108364611165598e-05,29,drinking_sipping,2.827150819939561e-05,25,footsteps,2.611870695545804e-05,1.0,1.0,True,True,True,True,True,True
2-133889-A-30.wav,2,door_wood_knock,30,30,door_wood_knock,0.1653624999562453,30,door_wood_knock,0.9996445178985596,38,clock_tick,0.0001701159490039,6,hen,4.437456664163619e-05,39,glass_breaking,3.3298274502158165e-05,0,dog,2.421916542516556e-05,1.0,1.0,True,True,True,True,True,True
2-134915-A-30.wav,2,door_wood_knock,30,30,door_wood_knock,0.1653624999562453,30,door_wood_knock,0.9992985725402832,25,footsteps,0.0001615833461983,39,glass_breaking,0.000127120540128,38,clock_tick,0.0001082973103621,26,laughing,4.877763785771094e-05,1.0,1.0,True,True,True,True,True,True
2-140841-A-30.wav,2,door_wood_knock,30,30,door_wood_knock,0.1653624999562453,30,door_wood_knock,0.999304175376892,48,fireworks,0.0002475533692631,26,laughing,0.0001705369795672,0,dog,7.911782449809834e-05,24,coughing,4.200786133878864e-05,1.0,1.0,True,True,True,True,True,True
2-119139-A-31.wav,2,mouse_click,31,31,mouse_click,0.1653624999562453,31,mouse_click,0.9999158382415771,15,water_drops,4.578244988806546e-05,34,can_opening,9.195351594826208e-06,43,car_horn,5.572121608565794e-06,14,chirping_birds,2.513284471206134e-06,1.0,1.0,True,True,True,True,True,True
2-138257-A-31.wav,2,mouse_click,31,31,mouse_click,0.1653624999562453,31,mouse_click,0.9999027252197266,37,clock_alarm,1.6646712538204156e-05,15,water_drops,1.4894377272867132e-05,35,washing_machine,8.789653293206356e-06,42,siren,6.734942417097045e-06,1.0,1.0,True,True,True,True,True,True
2-146877-A-31.wav,2,mouse_click,31,31,mouse_click,0.1653624999562453,31,mouse_click,0.9995952248573304,32,keyboard_typing,0.0001692563964752,37,clock_alarm,7.5326141086407e-05,12,crackling_fire,6.175269663799554e-05,4,frog,1.7726899386616424e-05,1.0,1.0,True,True,True,True,True,True
2-146877-B-31.wav,2,mouse_click,31,31,mouse_click,0.1653624999562453,31,mouse_click,0.999112904071808,38,clock_tick,0.0004178347007837,4,frog,8.738526958040893e-05,7,insects,4.832075865124352e-05,5,cat,4.6707231376785785e-05,1.0,1.0,True,True,True,True,True,True
2-152895-A-31.wav,2,mouse_click,31,31,mouse_click,0.1653624999562453,31,mouse_click,0.9995747208595276,38,clock_tick,7.025257218629122e-05,36,vacuum_cleaner,5.718262764276005e-05,22,clapping,4.159291711403057e-05,48,fireworks,3.528925299178809e-05,1.0,1.0,True,True,True,True,True,True
2-152964-A-31.wav,2,mouse_click,31,31,mouse_click,0.1653624999562453,31,mouse_click,0.9955121874809264,34,can_opening,0.0006247077253647,30,door_wood_knock,0.0005388009012676,1,rooster,0.0004887947579845,33,door_wood_creaks,0.0004464384692255,1.0,1.0,True,True,True,True,True,True
