filename,fold,esc50_category,esc50_target,true_index,true_label,inference_time_ms,top1_index,top1_label,top1_score,top2_index,top2_label,top2_score,top3_index,top3_label,top3_score,top4_index,top4_label,top4_score,top5_index,top5_label,top5_score,best_correct_rank,reciprocal_rank,top1_is_correct,hit@1,hit@2,hit@3,hit@4,hit@5
5-204352-A-13.wav,5,crickets,13,13,crickets,0.2967531249851163,13,crickets,0.9916138648986816,37,clock_alarm,0.0075586126185953,42,siren,0.0002485623699612,35,washing_machine,9.150110417976975e-05,38,clock_tick,8.01919013611041e-05,1.0,1.0,True,True,True,True,True,True
5-204352-B-13.wav,5,crickets,13,13,crickets,0.2967531249851163,13,crickets,0.9764108061790466,37,clock_alarm,0.0196840614080429,42,siren,0.0015281763626262,14,chirping_birds,0.0011052776826545,38,clock_tick,0.0001882633659988,1.0,1.0,True,True,True,True,True,True
5-210540-A-13.wav,5,crickets,13,13,crickets,0.2967531249851163,13,crickets,0.9996063113212584,14,chirping_birds,0.0002181862655561,42,siren,7.274800736922771e-05,37,clock_alarm,5.742007124354132e-05,16,wind,2.265404509671498e-05,1.0,1.0,True,True,True,True,True,True
5-215172-A-13.wav,5,crickets,13,13,crickets,0.2967531249851163,13,crickets,0.9993682503700256,36,vacuum_cleaner,0.0002903583808802,16,wind,0.0001343176700174,48,fireworks,3.846489926218055e-05,4,frog,3.0071474611759182e-05,1.0,1.0,True,True,True,True,True,True
5-215179-A-13.wav,5,crickets,13,13,crickets,0.2967531249851163,13,crickets,0.9992294311523438,16,wind,0.0004704184830188,25,footsteps,0.0001227278698934,40,helicopter,5.5736545618856326e-05,14,chirping_birds,1.9029565009986985e-05,1.0,1.0,True,True,True,True,True,True
5-216213-A-13.wav,5,crickets,13,13,crickets,0.2967531249851163,14,chirping_birds,0.4449452459812164,4,frog,0.2254919856786728,13,crickets,0.1433022022247314,37,clock_alarm,0.1033396646380424,43,car_horn,0.0152237555012106,3.0,0.3333333333333333,False,False,False,True,True,True
5-216214-A-13.wav,5,crickets,13,13,crickets,0.2967531249851163,13,crickets,0.8439159989356995,4,frog,0.1166159510612487,14,chirping_birds,0.0259078331291675,42,siren,0.0096963373944163,16,wind,0.0010012550046667,1.0,1.0,True,True,True,True,True,True
5-216216-A-13.wav,5,crickets,13,13,crickets,0.2967531249851163,13,crickets,0.9988566637039183,42,siren,0.0007746081682853,4,frog,0.0002797149936668,37,clock_alarm,3.1318511901190504e-05,14,chirping_birds,2.0932935512973927e-05,1.0,1.0,True,True,True,True,True,True
5-242490-A-14.wav,5,chirping_birds,14,14,chirping_birds,0.2967531249851163,14,chirping_birds,0.7507923245429993,13,crickets,0.1130096614360809,4,frog,0.0414405353367328,42,siren,0.0234344359487295,26,laughing,0.0104406522586941,1.0,1.0,True,True,True,True,True,True
5-242491-A-14.wav,5,chirping_birds,14,14,chirping_birds,0.2967531249851163,14,chirping_birds,0.9810951948165894,26,laughing,0.0038133973721414,4,frog,0.00342967081815,11,sea_waves,0.0027594391722232,42,siren,0.0023905965499579,1.0,1.0,True,True,True,True,True,True
5-243448-A-14.wav,5,chirping_birds,14,14,chirping_birds,0.2967531249851163,4,frog,0.41348597407341,14,chirping_birds,0.1013374477624893,25,footsteps,0.0983587801456451,13,crickets,0.0739150494337081,22,clapping,0.0724927559494972,2.0,0.5,False,False,True,True,True,True
5-243449-A-14.wav,5,chirping_birds,14,14,chirping_birds,0.2967531249851163,37,clock_alarm,0.526327908039093,38,clock_tick,0.2453032433986663,4,frog,0.0549270883202552,16,wind,0.0332973338663578,15,water_drops,0.0229342877864837,,0.0,False,False,False,False,False,False
5-243450-A-14.wav,5,chirping_birds,14,14,chirping_birds,0.2967531249851163,14,chirping_birds,0.9243067502975464,4,frog,0.0311227869242429,13,crickets,0.0210270341485738,9,crow,0.0100818881765007,42,siren,0.005055982619524,1.0,1.0,True,True,True,True,True,True
5-243459-A-14.wav,5,chirping_birds,14,14,chirping_birds,0.2967531249851163,14,chirping_birds,0.9337399005889891,1,rooster,0.0498768575489521,28,snoring,0.0080603789538145,4,frog,0.0025100989732891,29,drinking_sipping,0.0014846981503069,1.0,1.0,True,True,True,True,True,True
5-243459-B-14.wav,5,chirping_birds,14,14,chirping_birds,0.2967531249851163,14,chirping_birds,0.9729350209236144,4,frog,0.014582360163331,9,crow,0.0089838244020938,23,breathing,0.0008800139185041,28,snoring,0.0007541676750406,1.0,1.0,True,True,True,True,True,True
5-257839-A-14.wav,5,chirping_birds,14,14,chirping_birds,0.2967531249851163,14,chirping_birds,0.8839817047119141,4,frog,0.0390996113419532,1,rooster,0.0121018961071968,19,thunderstorm,0.0115140210837125,6,hen,0.0075040799565613,1.0,1.0,True,True,True,True,True,True
5-241846-A-15.wav,5,water_drops,15,15,water_drops,0.2967531249851163,15,water_drops,0.5242734551429749,26,laughing,0.1260016113519668,7,insects,0.1259477883577346,39,glass_breaking,0.0934368222951889,17,pouring_water,0.0246883034706115,1.0,1.0,True,True,True,True,True,True
5-254832-A-15.wav,5,water_drops,15,15,water_drops,0.2967531249851163,38,clock_tick,0.475309282541275,14,chirping_birds,0.1570745110511779,15,water_drops,0.123458631336689,4,frog,0.0820343047380447,0,dog,0.0298290513455867,3.0,0.3333333333333333,False,False,False,True,True,True
5-254832-B-15.wav,5,water_drops,15,15,water_drops,0.2967531249851163,15,water_drops,0.9208424091339112,38,clock_tick,0.0308040678501129,14,chirping_birds,0.0113116633147001,9,crow,0.0110665280371904,4,frog,0.0099344179034233,1.0,1.0,True,True,True,True,True,True
5-257349-A-15.wav,5,water_drops,15,15,water_drops,0.2967531249851163,31,mouse_click,0.2890262901782989,32,keyboard_typing,0.2717254161834717,29,drinking_sipping,0.1695123612880706,34,can_opening,0.0754110738635063,37,clock_alarm,0.0650852173566818,,0.0,False,False,False,False,False,False
5-259180-A-15.wav,5,water_drops,15,15,water_drops,0.2967531249851163,15,water_drops,0.5912236571311951,29,drinking_sipping,0.341200977563858,33,door_wood_creaks,0.0173711776733398,24,coughing,0.0134763279929757,6,hen,0.0118889082223176,1.0,1.0,True,True,True,True,True,True
5-261433-A-15.wav,5,water_drops,15,15,water_drops,0.2967531249851163,15,water_drops,0.5149273872375488,30,door_wood_knock,0.1403621882200241,31,mouse_click,0.0655566826462745,3,cow,0.0556218363344669,26,laughing,0.0390169881284236,1.0,1.0,True,True,True,True,True,True
5-261439-A-15.wav,5,water_drops,15,15,water_drops,0.2967531249851163,16,wind,0.9329919219017028,45,train,0.0213880203664302,15,water_drops,0.0103494133800268,12,crackling_fire,0.0089031718671321,19,thunderstorm,0.0042740805074572,3.0,0.3333333333333333,False,False,False,True,True,True
5-262641-A-15.wav,5,water_drops,15,15,water_drops,0.2967531249851163,35,washing_machine,0.7501071095466614,15,water_drops,0.152396485209465,31,mouse_click,0.0335748754441738,37,clock_alarm,0.0127485729753971,34,can_opening,0.0069278553128242,2.0,0.5,False,False,True,True,True,True
5-117773-A-16.wav,5,wind,16,16,wind,0.3861093748582789,16,wind,0.9620038270950316,45,train,0.0310785565525293,19,thunderstorm,0.0035622124560177,40,helicopter,0.0012514246627688,44,engine,0.000788802804891,1.0,1.0,True,True,True,True,True,True
5-157204-A-16.wav,5,wind,16,16,wind,0.3861093748582789,5,cat,0.6257395148277283,14,chirping_birds,0.1371690928936004,13,crickets,0.109719231724739,4,frog,0.0139975734055042,35,washing_machine,0.0114514995366334,,0.0,False,False,False,False,False,False
5-157204-B-16.wav,5,wind,16,16,wind,0.3861093748582789,5,cat,0.4825746119022369,13,crickets,0.3093596398830414,42,siren,0.1018899157643318,16,wind,0.0349543876945972,35,washing_machine,0.0264324694871902,4.0,0.25,False,False,False,False,True,True
5-179496-A-16.wav,5,wind,16,16,wind,0.3861093748582789,16,wind,0.4486854076385498,35,washing_machine,0.1397719383239746,44,engine,0.122705653309822,47,airplane,0.0977463349699974,7,insects,0.0321475937962532,1.0,1.0,True,True,True,True,True,True
5-179496-B-16.wav,5,wind,16,16,wind,0.3861093748582789,16,wind,0.2994201779365539,13,crickets,0.2457484751939773,35,washing_machine,0.2175924926996231,37,clock_alarm,0.0886585563421249,42,siren,0.0628078281879425,1.0,1.0,True,True,True,True,True,True
5-217186-A-16.wav,5,wind,16,16,wind,0.3861093748582789,16,wind,0.962112843990326,45,train,0.0221692342311143,40,helicopter,0.0070936237461864,47,airplane,0.0025186161510646,19,thunderstorm,0.0013926493702456,1.0,1.0,True,True,True,True,True,True
5-217186-B-16.wav,5,wind,16,16,wind,0.3861093748582789,16,wind,0.9959439635276794,47,airplane,0.0010314986575394,13,crickets,0.0006390130147337,45,train,0.0004588096926454,19,thunderstorm,0.0003584165533538,1.0,1.0,True,True,True,True,True,True
5-217186-C-16.wav,5,wind,16,16,wind,0.3861093748582789,16,wind,0.9912354946136476,47,airplane,0.0055863605812191,43,car_horn,0.0008954950026236,45,train,0.0005777743062935,48,fireworks,0.0002714334405027,1.0,1.0,True,True,True,True,True,True
5-205589-A-17.wav,5,pouring_water,17,17,pouring_water,0.3861093748582789,17,pouring_water,0.9205490350723268,18,toilet_flush,0.0485276170074939,29,drinking_sipping,0.0032692803069949,4,frog,0.0030288237612694,1,rooster,0.0026845117099583,1.0,1.0,True,True,True,True,True,True
5-205589-B-17.wav,5,pouring_water,17,17,pouring_water,0.3861093748582789,17,pouring_water,0.9994416832923888,27,brushing_teeth,0.0002377902565058,14,chirping_birds,8.21738867671229e-05,37,clock_alarm,4.444585647433996e-05,35,washing_machine,3.356334491400048e-05,1.0,1.0,True,True,True,True,True,True
5-207781-A-17.wav,5,pouring_water,17,17,pouring_water,0.3861093748582789,17,pouring_water,0.9999163150787354,27,brushing_teeth,4.326411726651713e-05,12,crackling_fire,9.598018550605047e-06,39,glass_breaking,8.668077498441562e-06,18,toilet_flush,7.037211616989225e-06,1.0,1.0,True,True,True,True,True,True
5-212730-A-17.wav,5,pouring_water,17,17,pouring_water,0.3861093748582789,17,pouring_water,0.9924836754798888,22,clapping,0.001148929237388,26,laughing,0.0007970332517288,12,crackling_fire,0.0006202194490469,18,toilet_flush,0.0005519011756405,1.0,1.0,True,True,True,True,True,True
5-212734-A-17.wav,5,pouring_water,17,17,pouring_water,0.3861093748582789,17,pouring_water,0.9999853372573853,14,chirping_birds,4.091033588338178e-06,27,brushing_teeth,2.7961182240687776e-06,18,toilet_flush,1.8075490970659305e-06,6,hen,1.7308293536189012e-06,1.0,1.0,True,True,True,True,True,True
5-212736-A-17.wav,5,pouring_water,17,17,pouring_water,0.3861093748582789,17,pouring_water,0.99826979637146,27,brushing_teeth,0.0011780128115788,4,frog,0.0002256713632959,22,clapping,5.438187145045959e-05,16,wind,2.7843569114338607e-05,1.0,1.0,True,True,True,True,True,True
5-214362-A-17.wav,5,pouring_water,17,17,pouring_water,0.3861093748582789,17,pouring_water,0.9902836680412292,27,brushing_teeth,0.0090275360271334,18,toilet_flush,0.000428547093179,22,clapping,0.0001199510006699,39,glass_breaking,7.29599705664441e-05,1.0,1.0,True,True,True,True,True,True
5-215634-A-17.wav,5,pouring_water,17,17,pouring_water,0.3861093748582789,17,pouring_water,0.454290509223938,39,glass_breaking,0.280252605676651,27,brushing_teeth,0.0707043036818504,29,drinking_sipping,0.0385176092386245,34,can_opening,0.0258355122059583,1.0,1.0,True,True,True,True,True,True
5-156698-A-18.wav,5,toilet_flush,18,18,toilet_flush,0.3861093748582789,18,toilet_flush,0.9985272884368896,44,engine,0.0006344494759105,17,pouring_water,0.0002978198754135,11,sea_waves,0.0001605202560313,27,brushing_teeth,0.000131316774059,1.0,1.0,True,True,True,True,True,True
5-177034-A-18.wav,5,toilet_flush,18,18,toilet_flush,0.3861093748582789,18,toilet_flush,0.9830923676490784,47,airplane,0.0118815628811717,7,insects,0.0016101982910186,25,footsteps,0.0006279052468016,2,pig,0.0004524200048763,1.0,1.0,True,True,True,True,True,True
5-182404-A-18.wav,5,toilet_flush,18,18,toilet_flush,0.3861093748582789,18,toilet_flush,0.999975562095642,39,glass_breaking,1.9022827473236248e-05,37,clock_alarm,1.127914288190368e-06,35,washing_machine,6.653012292190397e-07,17,pouring_water,5.961617830507748e-07,1.0,1.0,True,True,True,True,True,True
5-185908-A-18.wav,5,toilet_flush,18,18,toilet_flush,0.3861093748582789,18,toilet_flush,0.6960751414299011,11,sea_waves,0.0839279443025589,47,airplane,0.0448987409472465,41,chainsaw,0.0411719679832458,10,rain,0.0281836036592721,1.0,1.0,True,True,True,True,True,True
5-197913-A-18.wav,5,toilet_flush,18,18,toilet_flush,0.3861093748582789,28,snoring,0.3470756113529205,39,glass_breaking,0.1944351494312286,8,sheep,0.1151740327477455,41,chainsaw,0.1039950400590896,11,sea_waves,0.0630597099661827,,0.0,False,False,False,False,False,False
5-201664-A-18.wav,5,toilet_flush,18,18,toilet_flush,0.3861093748582789,18,toilet_flush,0.9968886971473694,17,pouring_water,0.0008642030297778,44,engine,0.0007081454386934,49,hand_saw,0.0003623371303547,27,brushing_teeth,0.0002521898422855,1.0,1.0,True,True,True,True,True,True
5-202020-A-18.wav,5,toilet_flush,18,18,toilet_flush,0.3861093748582789,18,toilet_flush,0.4343222677707672,26,laughing,0.411058098077774,17,pouring_water,0.0378130748867988,2,pig,0.0302087161689996,39,glass_breaking,0.0236879456788301,1.0,1.0,True,True,True,True,True,True
5-202540-A-18.wav,5,toilet_flush,18,18,toilet_flush,0.3861093748582789,18,toilet_flush,0.99933260679245,39,glass_breaking,0.0003038723662029,17,pouring_water,0.0001234491210198,49,hand_saw,6.27546978648752e-05,10,rain,1.8969234588439576e-05,1.0,1.0,True,True,True,True,True,True
5-156999-A-19.wav,5,thunderstorm,19,19,thunderstorm,0.3861093748582789,19,thunderstorm,0.9834432601928712,11,sea_waves,0.0063886120915412,48,fireworks,0.0026199626736342,40,helicopter,0.002097510965541,23,breathing,0.001025405828841,1.0,1.0,True,True,True,True,True,True
5-156999-B-19.wav,5,thunderstorm,19,19,thunderstorm,0.3861093748582789,19,thunderstorm,0.996228814125061,48,fireworks,0.0027083184104412,45,train,0.0002069620968541,40,helicopter,9.009640052681787e-05,13,crickets,7.012366404524073e-05,1.0,1.0,True,True,True,True,True,True
5-156999-C-19.wav,5,thunderstorm,19,19,thunderstorm,0.3861093748582789,19,thunderstorm,0.7184743881225586,10,rain,0.069339208304882,48,fireworks,0.0660729929804802,16,wind,0.0426419600844383,11,sea_waves,0.0347689725458622,1.0,1.0,True,True,True,True,True,True
5-156999-D-19.wav,5,thunderstorm,19,19,thunderstorm,0.3861093748582789,19,thunderstorm,0.898060142993927,16,wind,0.0740872770547866,48,fireworks,0.0100619932636618,7,insects,0.0042036389932036,47,airplane,0.0027578470762819,1.0,1.0,True,True,True,True,True,True
5-156999-E-19.wav,5,thunderstorm,19,19,thunderstorm,0.3861093748582789,45,train,0.6733027100563049,16,wind,0.1489724218845367,19,thunderstorm,0.1247141733765602,47,airplane,0.0231456365436315,22,clapping,0.006690626963973,3.0,0.3333333333333333,False,False,False,True,True,True
5-188495-A-19.wav,5,thunderstorm,19,19,thunderstorm,0.3861093748582789,19,thunderstorm,0.9883219599723816,16,wind,0.0039144861511886,40,helicopter,0.0024135478306561,48,fireworks,0.0022208008449524,30,door_wood_knock,0.0003577845054678,1.0,1.0,True,True,True,True,True,True
5-192191-A-19.wav,5,thunderstorm,19,19,thunderstorm,0.3861093748582789,19,thunderstorm,0.9989563226699828,16,wind,0.0008624120382592,28,snoring,4.75592132715974e-05,48,fireworks,4.6464068873319775e-05,30,door_wood_knock,1.8117167201125994e-05,1.0,1.0,True,True,True,True,True,True
5-195557-A-19.wav,5,thunderstorm,19,19,thunderstorm,0.3861093748582789,19,thunderstorm,0.8650631308555603,16,wind,0.0935303196310997,48,fireworks,0.0312491487711668,47,airplane,0.0050977747887372,45,train,0.0026019259821623,1.0,1.0,True,True,True,True,True,True
5-151085-A-20.wav,5,crying_baby,20,20,crying_baby,0.3680625000015425,20,crying_baby,0.9768657684326172,4,frog,0.0077837230637669,24,coughing,0.0026404694654047,47,airplane,0.0018112347461283,9,crow,0.0012786296429112,1.0,1.0,True,True,True,True,True,True
5-198411-A-20.wav,5,crying_baby,20,20,crying_baby,0.3680625000015425,20,crying_baby,0.8867915272712708,5,cat,0.0949873030185699,33,door_wood_creaks,0.003978269174695,6,hen,0.0036743870005011,1,rooster,0.0026981851551681,1.0,1.0,True,True,True,True,True,True
5-198411-B-20.wav,5,crying_baby,20,20,crying_baby,0.3680625000015425,20,crying_baby,0.3422833681106567,6,hen,0.2273355722427368,9,crow,0.1007378250360488,8,sheep,0.0783219262957573,2,pig,0.0768624022603035,1.0,1.0,True,True,True,True,True,True
5-198411-C-20.wav,5,crying_baby,20,20,crying_baby,0.3680625000015425,6,hen,0.6805418133735657,5,cat,0.0978996604681015,9,crow,0.0636240988969802,8,sheep,0.0230684485286474,38,clock_tick,0.019430786371231,,0.0,False,False,False,False,False,False
5-198411-D-20.wav,5,crying_baby,20,20,crying_baby,0.3680625000015425,2,pig,0.8394085764884949,20,crying_baby,0.0482467077672481,23,breathing,0.0320820808410644,26,laughing,0.0190372020006179,24,coughing,0.0174672044813632,2.0,0.5,False,False,True,True,True,True
5-198411-E-20.wav,5,crying_baby,20,20,crying_baby,0.3680625000015425,20,crying_baby,0.5114952325820923,5,cat,0.2611078321933746,6,hen,0.1083038374781608,8,sheep,0.0617108382284641,9,crow,0.0137996319681406,1.0,1.0,True,True,True,True,True,True
5-198411-F-20.wav,5,crying_baby,20,20,crying_baby,0.3680625000015425,20,crying_baby,0.8314288258552551,5,cat,0.0849262401461601,3,cow,0.0286826714873313,6,hen,0.0214631985872983,2,pig,0.0055297166109085,1.0,1.0,True,True,True,True,True,True
5-198411-G-20.wav,5,crying_baby,20,20,crying_baby,0.3680625000015425,6,hen,0.6945537328720093,20,crying_baby,0.1445834338665008,1,rooster,0.0488039404153823,9,crow,0.034769270569086,0,dog,0.0199117325246334,2.0,0.5,False,False,True,True,True,True
5-187979-A-21.wav,5,sneezing,21,21,sneezing,0.3680625000015425,21,sneezing,0.9935488104820251,34,can_opening,0.0062728999182581,24,coughing,5.653764310409315e-05,0,dog,3.759616083698347e-05,29,drinking_sipping,2.42058486037422e-05,1.0,1.0,True,True,True,True,True,True
5-194533-A-21.wav,5,sneezing,21,21,sneezing,0.3680625000015425,21,sneezing,0.187519833445549,2,pig,0.1707230359315872,29,drinking_sipping,0.1331607848405838,33,door_wood_creaks,0.1215521693229675,24,coughing,0.1156180500984191,1.0,1.0,True,True,True,True,True,True
5-201274-A-21.wav,5,sneezing,21,21,sneezing,0.3680625000015425,21,sneezing,0.9739660620689392,34,can_opening,0.0232735406607389,0,dog,0.0009264463442377,29,drinking_sipping,0.0007414639112539,15,water_drops,0.0004032486176583,1.0,1.0,True,True,True,True,True,True
5-202220-A-21.wav,5,sneezing,21,21,sneezing,0.3680625000015425,0,dog,0.6435748338699341,21,sneezing,0.2148095071315765,24,coughing,0.0648766309022903,29,drinking_sipping,0.0172958672046661,4,frog,0.0171001087874174,2.0,0.5,False,False,True,True,True,True
5-220026-A-21.wav,5,sneezing,21,21,sneezing,0.3680625000015425,24,coughing,0.5213223099708557,6,hen,0.3932914733886719,26,laughing,0.027923259884119,21,sneezing,0.0251880381256341,34,can_opening,0.0190604776144027,4.0,0.25,False,False,False,False,True,True
5-220027-A-21.wav,5,sneezing,21,21,sneezing,0.3680625000015425,24,coughing,0.5177445411682129,26,laughing,0.1907248795032501,6,hen,0.094967596232891,21,sneezing,0.0482554621994495,5,cat,0.0405214950442314,4.0,0.25,False,False,False,False,True,True
5-221518-A-21.wav,5,sneezing,21,21,sneezing,0.3680625000015425,21,sneezing,0.8408394455909729,29,drinking_sipping,0.0572790019214153,23,breathing,0.0386282764375209,0,dog,0.0222989786416292,34,can_opening,0.0092215780168771,1.0,1.0,True,True,True,True,True,True
5-221593-A-21.wav,5,sneezing,21,21,sneezing,0.3680625000015425,34,can_opening,0.8000351190567017,26,laughing,0.0446966923773288,39,glass_breaking,0.0240350663661956,15,water_drops,0.0232744384557008,33,door_wood_creaks,0.0194293204694986,,0.0,False,False,False,False,False,False
5-209989-A-22.wav,5,clapping,22,22,clapping,0.3680625000015425,32,keyboard_typing,0.9462202787399292,25,footsteps,0.0386563464999198,22,clapping,0.0082535473629832,12,crackling_fire,0.0026995835360139,49,hand_saw,0.0006102589541114,3.0,0.3333333333333333,False,False,False,True,True,True
5-218494-A-22.wav,5,clapping,22,22,clapping,0.3680625000015425,22,clapping,0.6450842022895813,11,sea_waves,0.1719459295272827,39,glass_breaking,0.0683983415365219,25,footsteps,0.0211674608290195,19,thunderstorm,0.0148140601813793,1.0,1.0,True,True,True,True,True,True
5-221567-A-22.wav,5,clapping,22,22,clapping,0.3680625000015425,10,rain,0.6636565327644348,11,sea_waves,0.2047297358512878,18,toilet_flush,0.0833898037672042,44,engine,0.0235142651945352,12,crackling_fire,0.0066546401940286,,0.0,False,False,False,False,False,False
5-221568-A-22.wav,5,clapping,22,22,clapping,0.3680625000015425,10,rain,0.5261304974555969,11,sea_waves,0.1369953900575637,22,clapping,0.1314069628715515,9,crow,0.0800292119383812,7,insects,0.0175277926027774,3.0,0.3333333333333333,False,False,False,True,True,True
5-221950-A-22.wav,5,clapping,22,22,clapping,0.3680625000015425,25,footsteps,0.2796100080013275,38,clock_tick,0.262465238571167,32,keyboard_typing,0.1510125696659088,6,hen,0.0605058781802654,4,frog,0.0368559993803501,,0.0,False,False,False,False,False,False
5-249937-A-22.wav,5,clapping,22,22,clapping,0.3680625000015425,22,clapping,0.9485557675361632,10,rain,0.0242649782449007,45,train,0.0186373870819807,49,hand_saw,0.0020074970088899,27,brushing_teeth,0.0014420279767364,1.0,1.0,True,True,True,True,True,True
5-254160-A-22.wav,5,clapping,22,22,clapping,0.3680625000015425,22,clapping,0.9899362325668336,25,footsteps,0.0029288996011018,18,toilet_flush,0.001772183808498,10,rain,0.0016307517653331,12,crackling_fire,0.0009372424101457,1.0,1.0,True,True,True,True,True,True
5-262957-A-22.wav,5,clapping,22,22,clapping,0.3680625000015425,22,clapping,0.5080049633979797,10,rain,0.3024947047233581,16,wind,0.1011567339301109,11,sea_waves,0.0294041708111763,13,crickets,0.0255175605416297,1.0,1.0,True,True,True,True,True,True
5-213293-A-23.wav,5,breathing,23,23,breathing,0.3680625000015425,23,breathing,0.5170760154724121,2,pig,0.467407077550888,49,hand_saw,0.0085407206788659,29,drinking_sipping,0.002352952491492,24,coughing,0.002316998085007,1.0,1.0,True,True,True,True,True,True
5-232816-A-23.wav,5,breathing,23,23,breathing,0.3680625000015425,45,train,0.446513295173645,9,crow,0.2117556780576706,47,airplane,0.1970428526401519,16,wind,0.0250410456210374,28,snoring,0.0231184866279363,,0.0,False,False,False,False,False,False
5-233260-A-23.wav,5,breathing,23,23,breathing,0.3680625000015425,45,train,0.764725923538208,9,crow,0.0923003554344177,38,clock_tick,0.034674372524023,29,drinking_sipping,0.0340277068316936,0,dog,0.012647264637053,,0.0,False,False,False,False,False,False
5-234335-A-23.wav,5,breathing,23,23,breathing,0.3680625000015425,23,breathing,0.8818508386611938,49,hand_saw,0.0826942920684814,29,drinking_sipping,0.0098706167191267,24,coughing,0.0052622375078499,20,crying_baby,0.0037255219649523,1.0,1.0,True,True,True,True,True,True
5-235593-A-23.wav,5,breathing,23,23,breathing,0.3680625000015425,49,hand_saw,0.375243991613388,20,crying_baby,0.1319439560174942,23,breathing,0.1089446544647216,24,coughing,0.1050475537776947,2,pig,0.0924186632037162,3.0,0.3333333333333333,False,False,False,True,True,True
5-238492-A-23.wav,5,breathing,23,23,breathing,0.3680625000015425,39,glass_breaking,0.428528755903244,12,crackling_fire,0.1294007003307342,11,sea_waves,0.0981166064739227,25,footsteps,0.0688697695732116,10,rain,0.0337626114487648,,0.0,False,False,False,False,False,False
5-260164-A-23.wav,5,breathing,23,23,breathing,0.3680625000015425,23,breathing,0.9949867725372314,9,crow,0.0012350629549473,48,fireworks,0.0009683730313554,28,snoring,0.0005381140508688,19,thunderstorm,0.0003963991766795,1.0,1.0,True,True,True,True,True,True
5-261464-A-23.wav,5,breathing,23,23,breathing,0.3680625000015425,36,vacuum_cleaner,0.2549121081829071,8,sheep,0.1302731484174728,23,breathing,0.1052630767226219,4,frog,0.0751516446471214,40,helicopter,0.072390042245388,3.0,0.3333333333333333,False,False,False,True,True,True
5-178997-A-24.wav,5,coughing,24,24,coughing,0.3829343750112457,28,snoring,0.2563531994819641,24,coughing,0.2014455795288086,21,sneezing,0.1258948445320129,2,pig,0.1053715795278549,29,drinking_sipping,0.0946128740906715,2.0,0.5,False,False,True,True,True,True
5-184871-A-24.wav,5,coughing,24,24,coughing,0.3829343750112457,24,coughing,0.9836038947105408,21,sneezing,0.0059718475677073,26,laughing,0.0025123874656856,39,glass_breaking,0.0023136127274483,1,rooster,0.0012874818639829,1.0,1.0,True,True,True,True,True,True
5-204604-A-24.wav,5,coughing,24,24,coughing,0.3829343750112457,24,coughing,0.983649730682373,39,glass_breaking,0.0039613135159015,29,drinking_sipping,0.0035578929819166,34,can_opening,0.0035526088904589,21,sneezing,0.0019387523643672,1.0,1.0,True,True,True,True,True,True
5-207681-A-24.wav,5,coughing,24,24,coughing,0.3829343750112457,29,drinking_sipping,0.3187597692012787,24,coughing,0.1939024627208709,28,snoring,0.1709845513105392,23,breathing,0.0602138601243495,31,mouse_click,0.0348877720534801,2.0,0.5,False,False,True,True,True,True
5-208761-A-24.wav,5,coughing,24,24,coughing,0.3829343750112457,2,pig,0.7099364399909973,24,coughing,0.146700233221054,28,snoring,0.0615324936807155,29,drinking_sipping,0.0307274665683507,23,breathing,0.0218231305480003,2.0,0.5,False,False,True,True,True,True
5-209719-A-24.wav,5,coughing,24,24,coughing,0.3829343750112457,24,coughing,0.746782660484314,21,sneezing,0.2287309020757675,0,dog,0.0121266981586813,34,can_opening,0.0026521796826273,39,glass_breaking,0.0022991721052676,1.0,1.0,True,True,True,True,True,True
5-211197-A-24.wav,5,coughing,24,24,coughing,0.3829343750112457,24,coughing,0.995854675769806,0,dog,0.0037816551048308,20,crying_baby,7.116074266377836e-05,26,laughing,7.074089080560952e-05,21,sneezing,5.800193684990518e-05,1.0,1.0,True,True,True,True,True,True
5-251489-A-24.wav,5,coughing,24,24,coughing,0.3829343750112457,15,water_drops,0.8082732558250427,34,can_opening,0.0846932604908943,24,coughing,0.0448388904333114,31,mouse_click,0.0443119630217552,1,rooster,0.0056562223471701,3.0,0.3333333333333333,False,False,False,True,True,True
5-234263-A-25.wav,5,footsteps,25,25,footsteps,0.3829343750112457,30,door_wood_knock,0.7108626365661621,34,can_opening,0.128004640340805,25,footsteps,0.035633310675621,15,water_drops,0.0348714590072631,24,coughing,0.0317309163510799,3.0,0.3333333333333333,False,False,False,True,True,True
5-234855-A-25.wav,5,footsteps,25,25,footsteps,0.3829343750112457,25,footsteps,0.7350887656211853,48,fireworks,0.160893827676773,36,vacuum_cleaner,0.017661502584815,30,door_wood_knock,0.0139595801010727,22,clapping,0.0133188134059309,1.0,1.0,True,True,True,True,True,True
5-243025-A-25.wav,5,footsteps,25,25,footsteps,0.3829343750112457,25,footsteps,0.9740061163902284,22,clapping,0.0072195013053715,48,fireworks,0.0059096799232065,29,drinking_sipping,0.0049684704281389,0,dog,0.0014606517506763,1.0,1.0,True,True,True,True,True,True
5-244310-A-25.wav,5,footsteps,25,25,footsteps,0.3829343750112457,25,footsteps,0.9432711005210876,12,crackling_fire,0.0432843156158924,29,drinking_sipping,0.0080276690423488,10,rain,0.0013609300367534,32,keyboard_typing,0.0009083412587642,1.0,1.0,True,True,True,True,True,True
