filename,true_label,pred_label,construction,gunshot,alarm_siren,horn,water,knock,appliances,baby_cry,animal_cry,glass_shatter
2-112213-B-39.wav,glass_shatter,glass_shatter,0.00010185035353060812,0.0003632872540038079,0.00014890973397996277,0.00010832769476110116,6.20340506429784e-05,9.03264299267903e-06,5.2772160415770486e-05,7.2757902671583e-05,0.0002893646596930921,0.5120244026184082
2-114254-A-30.wav,knock,knock,7.618699601152912e-05,4.292541416361928e-05,0.0001327785721514374,0.0004699079436250031,0.00022057731985114515,0.5878289937973022,2.9334272767300718e-05,6.013371603330597e-05,0.000377434742404148,0.00011738372995750979
2-114280-A-0.wav,animal_cry,animal_cry,4.5883902203058824e-05,0.00012897132546640933,0.0006828876794315875,0.0003245215630158782,0.00012189181870780885,2.4667420802870765e-05,6.097383811720647e-05,0.0001283445453736931,0.6919434666633606,3.332558844704181e-05
2-114587-A-0.wav,animal_cry,animal_cry,7.705618918407708e-05,0.00017211602244060487,0.0004055517783854157,0.00026925443671643734,9.16275821509771e-05,4.241789793013595e-05,4.9433769163442776e-05,0.0005513079813681543,0.7773433923721313,4.34991525253281e-05
2-116400-A-0.wav,animal_cry,animal_cry,6.528833182528615e-05,0.00013741673319600523,0.0006419983110390604,0.0005800748476758599,0.00011200327571714297,2.6704110496211797e-05,5.073699867352843e-05,0.00012059409345965832,0.6469419002532959,3.7087647797307e-05
2-117271-A-0.wav,animal_cry,animal_cry,3.7961985071888193e-05,0.0002768029225990176,0.000517592066898942,0.0004237336397636682,9.554293501423672e-05,7.456973980879411e-05,2.585058791737538e-05,0.00011811387958005071,0.7319625020027161,4.084920874447562e-05
2-117625-A-10.wav,water,water,4.204043580102734e-05,0.0009190330165438354,0.0005225602071732283,0.0003033879038412124,0.5155474543571472,6.535742159030633e-06,1.2482586498663295e-05,4.924546738038771e-05,0.00043368004844523966,2.608445538498927e-05
2-118072-A-0.wav,animal_cry,animal_cry,3.3088872442021966e-05,0.00030465744202956557,0.00012938545842189342,0.0004990294110029936,0.0006416267133317888,2.4149683667928912e-05,3.7592504668282345e-05,7.996353815542534e-05,0.4504103362560272,3.234058749512769e-05
2-118624-A-30.wav,knock,knock,7.619441021233797e-05,0.0005333927692845464,0.0002919342368841171,0.0009887833148241043,0.00010451786511112005,0.14403848350048065,2.226301330665592e-05,6.030433360137977e-05,0.0004696229298133403,0.0006899192230775952
2-118625-A-30.wav,knock,knock,0.0001077477791113779,0.001420309767127037,0.0007737752748653293,0.0017297337763011456,0.00015195707965176553,0.27534204721450806,4.1092072933679447e-05,0.00010868020763155073,0.0008004801347851753,0.0013559471117332578
2-118964-A-0.wav,animal_cry,animal_cry,0.00012556923320516944,0.0002681385085452348,0.0002798705536406487,0.00041966952267102897,0.00010613728227326646,2.5798919523367658e-05,6.133453280199319e-05,4.5128395868232474e-05,0.6175758242607117,5.1815259212162346e-05
2-120218-A-30.wav,knock,knock,5.533631701837294e-05,0.00014935967919882387,0.00019298393453937024,0.00017452918109484017,0.00015194738807622343,0.9313756227493286,0.00010344591282773763,3.423216912779026e-05,0.00030791829340159893,0.00017781532369554043
2-120218-B-30.wav,knock,knock,3.3787226129788905e-05,6.60477380733937e-05,0.00015017182158771902,0.00021614160505123436,0.00014537769311573356,0.9444165229797363,0.00010078711056848988,4.745641854242422e-05,0.00044630278716795146,4.855628503719345e-05
2-122104-A-0.wav,animal_cry,animal_cry,3.7698555388487875e-05,9.248398419003934e-05,0.0007408091332763433,0.0009454595856368542,0.00011261822510277852,2.9106553483870812e-05,2.8044594728271477e-05,8.383888052776456e-05,0.5969133973121643,5.8823934523388743e-05
2-122104-B-0.wav,animal_cry,animal_cry,3.056716741411947e-05,0.00011452344915596768,0.0005328007973730564,0.0006066198111511767,0.00015751089085824788,1.9327415429870598e-05,2.7172032787348144e-05,5.2149374823784456e-05,0.6197768449783325,5.240806785877794e-05
2-122820-A-36.wav,appliances,appliances,0.008205831050872803,0.0004211326886434108,0.0015304316766560078,0.00039513688534498215,0.0003003822930622846,9.770496399141848e-05,0.465299129486084,9.910518565448001e-05,0.0006208558916114271,0.00044898962369188666
2-122820-B-36.wav,appliances,appliances,0.009862517938017845,0.0002787202247418463,0.0013316769618541002,0.00031376208062283695,0.0007153915939852595,8.674687705934048e-05,0.4899931252002716,0.00014030394959263504,0.0006640120991505682,0.0006247569108381867
2-124564-A-15.wav,water,animal_cry,0.0001371228863717988,0.0004766798811033368,0.00033281109062954783,0.00036103202728554606,0.004670377820730209,0.0016947436379268765,0.00011400176299503073,0.00015607266686856747,0.004995726514607668,0.0008943211869336665
2-125520-A-43.wav,horn,horn,5.2359962865011767e-05,7.631999324075878e-05,0.0005514140939339995,0.7913386225700378,8.542172872694209e-05,1.5814744983799756e-05,4.489677303354256e-05,4.7376837756019086e-05,0.0006304861744865775,7.636462396476418e-05
2-126433-A-17.wav,water,water,0.00011253395496169105,0.00025249781901948154,0.00015461837756447494,0.00023055178462527692,0.08249325305223465,9.625888196751475e-05,7.394066778942943e-05,0.0004445771628525108,0.0008533989312127233,0.02915911190211773
2-128465-A-43.wav,horn,horn,0.0001311501837335527,0.00010185443534282967,0.0016749589703977108,0.2902858853340149,0.00015029773931019008,4.103889295947738e-05,0.00021234889572951943,0.00034616381162777543,0.001609597820788622,0.0001920855138450861
2-128465-B-43.wav,horn,horn,0.0001516282354714349,9.061987657332793e-05,0.002512543462216854,0.27502936124801636,8.201522723538801e-05,1.5242150766425766e-05,0.0001474995369790122,0.0001535689807496965,0.0009023937745951116,0.00013328534259926528
2-133889-A-30.wav,knock,knock,6.042654058546759e-05,0.00019356167467776686,0.00021446138271130621,0.0004975282936356962,0.0001162904518423602,0.668595016002655,3.205396205885336e-05,4.075123797520064e-05,0.0002745350357145071,0.00018836087838280946
2-134915-A-30.wav,knock,knock,7.646765880053863e-05,0.0002022055850829929,0.00022580934455618262,0.0005459443782456219,0.00012669776333495975,0.5699300169944763,4.503278250922449e-05,3.639032001956366e-05,0.00028605142142623663,0.00020140358537901193
2-138465-A-43.wav,horn,horn,9.235963807441294e-05,0.0031492977868765593,0.0053231362253427505,0.06958885490894318,0.012839779257774353,0.00012250998406670988,7.616796938236803e-05,0.00014171277871355414,0.0005283494247123599,0.00017639141879044473
2-139748-A-15.wav,water,glass_shatter,0.00019534773309715092,0.0002692392736207694,0.0007818848825991154,0.0007069800631143153,0.00031495248549617827,0.0012014557141810656,4.825651558348909e-05,0.00012455249088816345,0.0006296815117821097,0.00572653952986002
2-139748-B-15.wav,water,glass_shatter,0.0002110522036673501,0.00028030609246343374,0.0007924514939077199,0.0008115062955766916,0.0003432469966355711,0.0007922057411633432,6.345299334498122e-05,0.0001354431442450732,0.0009307056898251176,0.00503233028575778
2-139749-A-15.wav,water,glass_shatter,0.0007639566902071238,0.00043925715726800263,0.0002447773877065629,0.001058052759617567,0.0037323604337871075,0.024068398401141167,0.00013592469622381032,7.937642658362165e-05,0.0008281466434709728,0.025897108018398285
2-140841-A-30.wav,knock,knock,0.00017582469445187598,0.0022292581852525473,0.0004698942939285189,0.0010575911728665233,0.0003039191069547087,0.22987188398838043,0.00011664873454719782,0.00010999994992744178,0.0005315785529091954,0.0007555111078545451
2-141563-A-39.wav,glass_shatter,glass_shatter,4.9945338105317205e-05,0.00047490885481238365,0.00011513631034176797,0.0002885010908357799,0.000283700181171298,0.00012209039414301515,4.471837019082159e-05,7.324422767851502e-05,0.0010029323166236281,0.0938204824924469
2-141681-A-36.wav,appliances,appliances,0.001344468561001122,0.001049189711920917,0.0009124515345320106,0.0012314991327002645,0.0003620231000240892,0.00020820285135414451,0.08512333035469055,0.00019675026123877615,0.0012111340183764696,0.0012578717432916164
2-141681-B-36.wav,appliances,appliances,0.0017794194864109159,0.0011225598864257336,0.0010159730445593596,0.002004630398005247,0.00026078522205352783,9.434702951693907e-05,0.030904173851013184,0.00018471833027433604,0.0010373094119131565,0.0008684165659360588
2-141682-A-36.wav,appliances,appliances,0.001385487848892808,0.00012281631643418223,0.0006720097735524178,0.000492196879349649,0.00034399746800772846,0.0002190517698181793,0.5208694338798523,6.12792864558287e-05,0.0013594196643680334,0.00038926792331039906
2-141682-B-36.wav,appliances,appliances,0.0017437413334846497,0.00040055421413853765,0.0010791327804327011,0.0006716358475387096,0.00023949725436978042,9.007108747027814e-05,0.017744699493050575,0.00010538886272115633,0.000583802699111402,0.0006332080811262131
2-144137-A-43.wav,horn,horn,3.5007091355510056e-05,9.19689773581922e-05,0.00033199822064489126,0.8674687147140503,6.315526115940884e-05,2.499961010471452e-05,1.619443719391711e-05,2.7491769287735224e-05,0.0005536449607461691,6.938401202205569e-05
2-151079-A-20.wav,baby_cry,baby_cry,1.5323637853725813e-05,8.654914563521743e-05,0.00039449590258300304,0.00023750368563923985,7.348951476160437e-05,1.2185399100417271e-05,3.050679515581578e-05,0.7043337225914001,0.0007481866050511599,3.2666142942616716e-05
2-173559-A-39.wav,glass_shatter,glass_shatter,0.0004816598375327885,0.011272268369793892,0.00029760869801975787,0.00030294450698420405,0.00024525861954316497,0.0009051558445207775,7.115138578228652e-05,0.00014518458920065314,0.0011964229634031653,0.2515246868133545
2-173607-A-39.wav,glass_shatter,glass_shatter,0.00010029997065430507,0.0025159111246466637,0.0001556839852128178,0.00019478918693494052,0.0002044807915808633,6.927294452907518e-05,3.1211373425321653e-05,7.272633956745267e-05,0.0018279857467859983,0.3089340925216675
2-173618-A-39.wav,glass_shatter,glass_shatter,9.89310719887726e-05,0.0014490933390334249,0.00042109331116080284,0.000883299158886075,0.0002497456152923405,0.0004822007322218269,0.0001159792736871168,8.440762758255005e-05,0.00045741096255369484,0.23554110527038574
2-250710-A-39.wav,glass_shatter,glass_shatter,0.0002250761608593166,0.002805792260915041,0.0008113338844850659,0.00029084552079439163,0.00038167726597748697,0.00011824573448393494,2.6331212211516686e-05,5.967761899228208e-05,0.0008935784571804106,0.024554606527090073
2-42101-A-43.wav,horn,horn,9.624006634112448e-05,0.0002491690975148231,0.0023325069341808558,0.3776119649410248,0.00022673618514090776,3.008346538990736e-05,8.497067756252363e-05,5.0176491640741006e-05,0.0003989331307820976,0.0001352464605588466
2-43802-A-42.wav,alarm_siren,alarm_siren,0.00010594769264571369,0.00018458557315170765,0.622490406036377,0.011497381143271923,0.0001519522920716554,2.292807403136976e-05,2.4757635401329026e-05,6.0456859500845894e-05,0.0003000047872774303,5.999533459544182e-05
2-43806-A-42.wav,alarm_siren,alarm_siren,5.945988232269883e-05,0.00012916012201458216,0.47132328152656555,0.0008512799977324903,0.0001130404052673839,1.0925101378234103e-05,8.127474575303495e-05,8.414852345595136e-05,0.0003920240269508213,9.686836710898206e-05
2-50665-A-20.wav,baby_cry,baby_cry,4.199419709038921e-05,0.00014671304961666465,0.0005489321774803102,0.0004419047327246517,0.00021853731595911086,5.296642120811157e-05,6.730486347805709e-05,0.5137205719947815,0.018093734979629517,4.757332499139011e-05
2-50666-A-20.wav,baby_cry,baby_cry,4.6333985665114596e-05,0.00013003306230530143,0.0006813398795202374,0.0007543840911239386,0.00015474004612769932,0.00017166203178931028,7.399060268653557e-05,0.5376278758049011,0.0014256000285968184,0.00013070846034679562
2-50667-A-41.wav,construction,construction,0.004516348242759705,0.0002673471753951162,0.0007123543182387948,0.0004628346941899508,0.00022795135737396777,6.24808672000654e-05,0.0024977303110063076,0.00018335398635827005,0.0006063819746486843,0.00017109174223151058
2-50667-B-41.wav,construction,construction,0.004419154487550259,0.00038892123848199844,0.0004118900978937745,0.00033806610736064613,0.0005057488451711833,8.582459122408181e-05,0.0006252021994441748,4.7648507461417466e-05,0.000686191429849714,0.00028953273431397974
2-50668-A-41.wav,construction,construction,0.0019554472528398037,0.00035754265263676643,0.0003332492196932435,0.0008305886294692755,0.00027892066282220185,0.0001244055456481874,0.001849586726166308,9.059318108484149e-05,0.0006111821276135743,0.0006105536594986916
2-50668-B-41.wav,construction,construction,0.0031632580794394016,0.00018991179240401834,0.0004179909883532673,0.00015923574392218143,0.0002012026379816234,2.994404530909378e-05,0.0027214952278882265,8.961684943642467e-05,0.0004173095803707838,0.00022051215637475252
2-54086-A-43.wav,horn,horn,3.930399543605745e-05,6.821269926149398e-05,0.018394099548459053,0.4551537334918976,0.00022667780285701156,1.8530530724092387e-05,2.552809201006312e-05,4.527219061856158e-05,0.000476510904263705,5.132118531037122e-05
2-64962-A-15.wav,water,water,0.00014149713388178498,0.00033091436489485204,0.0015479878056794405,0.00037492855335585773,0.008330151438713074,0.0005825914558954537,9.254786709789187e-05,0.0006469378131441772,0.001215484575368464,0.006783769931644201
2-64963-A-15.wav,water,glass_shatter,9.848134504863992e-05,0.00039840483805164695,0.0059492327272892,0.0006536398432217538,0.0005402126116678119,0.0001521097292425111,4.3513260607142e-05,0.000327383546391502,0.0012472370872274041,0.016052454710006714
2-66637-A-20.wav,baby_cry,baby_cry,4.881605491391383e-05,0.0002759494527708739,0.00017562229186296463,0.0003162776702083647,8.687377703608945e-05,8.32984151202254e-05,1.923951094795484e-05,0.5332131385803223,0.0034306927118450403,0.00011097746028099209
2-66637-B-20.wav,baby_cry,baby_cry,4.698064731201157e-05,0.0002869279123842716,0.00037622719537466764,0.00032011602888815105,0.0001412190613336861,5.76136153540574e-05,7.043370715109631e-05,0.6341516971588135,0.008927472867071629,7.351222302531824e-05
2-68391-A-41.wav,construction,animal_cry,0.00030574860284104943,0.0001480044738855213,0.0004855250008404255,0.0006445008330047131,0.00024190463591367006,4.977226853952743e-05,0.00012590867117978632,0.0001272376102861017,0.0010608409065753222,8.687758963787928e-05
2-68391-B-41.wav,construction,construction,0.0029093329794704914,0.0002661016187630594,0.001194881391711533,0.00021027908951509744,0.0003677541099023074,0.00012021107249893248,0.0006417808472178876,0.00021869491320103407,0.0008563468581996858,0.0004354202828835696
2-68595-A-15.wav,water,water,9.283955296268687e-05,0.00026840221835300326,0.00045789804426021874,0.00038872292498126626,0.012189751490950584,7.647465827176347e-05,6.52806120342575e-05,7.600776007166132e-05,0.0004027291724923998,0.007693663239479065
2-68595-B-15.wav,water,water,6.847188342362642e-05,0.00011133243242511526,0.00028148095589131117,0.00022997174528427422,0.0036003172863274813,7.546047709183767e-05,3.8757043512305245e-05,7.999328227015212e-05,0.0003134792495984584,0.0027415023650974035
2-69131-A-5.wav,animal_cry,animal_cry,3.794924487010576e-05,4.983248800272122e-05,0.0003672324528452009,0.00046015719999559224,9.515776764601469e-05,0.00014708578237332404,2.3500140741816722e-05,0.0002196787972934544,0.8647611141204834,2.5405397536815144e-05
2-69131-B-5.wav,animal_cry,animal_cry,8.015302591957152e-05,0.0001455292949685827,0.0009330288739874959,0.004691204056143761,0.000134148562210612,9.327943553216755e-05,4.394381903694011e-05,0.02630934864282608,0.18387706577777863,5.1008042646571994e-05
2-70052-A-42.wav,alarm_siren,alarm_siren,0.00015776250802446157,6.261339149205014e-05,0.5174374580383301,0.002840156201273203,6.187459075590596e-05,9.65039635048015e-06,8.53365781949833e-05,8.369708666577935e-05,0.0007298937998712063,7.183450361480936e-05
2-70052-B-42.wav,alarm_siren,alarm_siren,6.864867464173585e-05,8.528459147782996e-05,0.6533645987510681,0.0027705030515789986,8.47018527565524e-05,1.4506300431094132e-05,6.357381789712235e-05,0.0001272479275939986,0.0008617537678219378,6.746724830009043e-05
2-70936-A-42.wav,alarm_siren,alarm_siren,8.298065222334117e-05,5.241526378085837e-05,0.7737030386924744,0.0007201232947409153,0.00012309160956647247,8.181640623661224e-06,4.750459993374534e-05,0.00018415259546600282,0.00044379066093824804,0.00017071432375814766
2-70938-A-42.wav,alarm_siren,alarm_siren,0.00027160378522239625,0.00021965261839795858,0.5245741605758667,0.004089116118848324,0.0001791939721442759,2.16978933167411e-05,0.00011445499694673344,0.0004186649457551539,0.0009961174800992012,0.0002269539691042155
2-70939-A-42.wav,alarm_siren,alarm_siren,0.00010677977843442932,0.00016847916413098574,0.6257479190826416,0.0030567890498787165,0.00016361034067813307,1.2040243746014312e-05,2.291996315761935e-05,0.00016365761985071003,0.0004345788911450654,7.583631668239832e-05
2-72688-A-42.wav,alarm_siren,alarm_siren,2.2314494344755076e-05,0.00011475442443042994,0.8884474635124207,0.0004719749849755317,6.814936932642013e-05,1.2911360499856528e-05,4.921725485473871e-05,2.3124432118493132e-05,0.0005681869224645197,5.1411268941592425e-05
2-72970-A-10.wav,water,water,9.766044240677729e-05,0.0002660315949469805,0.0008022024412639439,0.0003561312041711062,0.5843923091888428,0.0002796310291159898,9.990992839448154e-05,6.0475660575320944e-05,0.0007209895411506295,0.00014374700549524277
2-73027-A-10.wav,water,water,2.7428108296589926e-05,0.0002484806173015386,0.00013872049748897552,0.00043244013795629144,0.2592115104198456,0.0001337596186203882,3.8311485695885494e-05,7.445690425811335e-05,0.0011955968802794814,7.525007094955072e-05
2-73260-A-10.wav,water,water,5.950855484115891e-05,0.000419787538703531,0.0006719758384861052,0.0008729129331186414,0.22998933494091034,0.0005520344129763544,7.05281418049708e-05,5.645134660881013e-05,0.0008483183337375522,0.00011102329153800383
2-77945-A-41.wav,construction,horn,0.0007748019997961819,0.0003129566612187773,0.0008688729722052813,0.001475890981964767,0.00023395642347168177,0.0001413442223565653,0.0003352555213496089,0.0001192756972159259,0.0009257164783775806,0.0002191326057072729
2-77945-B-41.wav,construction,construction,0.002899367129430175,0.0001987932191696018,0.0007382459589280188,0.0002095883246511221,0.0001340585295110941,2.114911694661714e-05,0.0004863847279921174,9.494613186689094e-05,0.0004520305374171585,0.00017377149197272956
2-80482-A-20.wav,baby_cry,baby_cry,1.5292222087737173e-05,7.928412378532812e-05,0.00015594428987242281,0.00011158986308146268,5.8861922298092395e-05,1.0191522960667498e-05,2.108799344568979e-05,0.7931489944458008,0.0006196608883328736,5.200664236326702e-05
2-81731-A-10.wav,water,water,4.113041723030619e-05,0.0002991191577166319,0.00029242507298476994,0.00039406365249305964,0.663982629776001,0.00018311114399693906,6.316875078482553e-05,0.00013326971384231,0.002245365409180522,0.0004520839429460466
2-82274-A-5.wav,animal_cry,animal_cry,6.563585338881239e-05,9.768363815965131e-05,0.0002117389376508072,0.00033363638794980943,9.203662193613127e-05,0.0001138444640673697,3.2031348382588476e-05,0.00029854962485842407,0.8408349752426147,3.421118526603095e-05
2-82274-B-5.wav,animal_cry,animal_cry,3.325137004139833e-05,8.882924885256216e-05,0.00013616612704936415,0.0003145438095089048,6.737859075656161e-05,0.00021260416542645544,1.286870610783808e-05,0.0005174591206014156,0.8885983228683472,3.2340372854378074e-05
2-82367-A-10.wav,water,water,2.715112714213319e-05,0.0003501722530927509,0.0001949781581060961,0.00030883410363458097,0.7419789433479309,0.0001417854946339503,9.64348600973608e-06,6.10993301961571e-05,0.0008075236110016704,5.661523755406961e-05
2-83934-A-5.wav,animal_cry,animal_cry,2.6626779799698852e-05,9.342195698991418e-05,0.0001826518273446709,0.000604300934355706,0.00017565142479725182,6.984618812566623e-05,2.57923747994937e-05,0.005075965542346239,0.012922718189656734,5.223149491939694e-05
2-83934-B-5.wav,animal_cry,animal_cry,3.6366796848597005e-05,0.0001112432946683839,0.00024252307775896043,0.0002855650382116437,7.30339452275075e-05,0.00012379953113850206,1.6009753380785696e-05,0.00028296353411860764,0.8984194397926331,1.8554897906142287e-05
2-87781-A-10.wav,water,water,1.0530135114095174e-05,6.88790314598009e-05,0.0004008777323178947,0.00019760870782192796,0.6838474273681641,2.3774719011271372e-05,1.0151363312616013e-05,4.305020047468133e-05,0.0005034807254560292,3.2849828130565584e-05
3-108451-A-17.wav,water,water,0.00016551541921216995,0.00015511972014792264,0.00012198006879771128,0.00029322574846446514,0.0743412896990776,6.538945308420807e-05,7.855099102016538e-05,0.00030097225680947304,0.0005811484297737479,0.025783168151974678
3-108451-B-17.wav,water,water,0.0001429920957889408,0.00020337983733043075,0.00014522556739393622,0.00026832034927792847,0.06244216114282608,5.876769864698872e-05,0.00017782447685021907,0.00031508944812230766,0.0007735482067801058,0.023496709764003754
3-118656-A-41.wav,construction,construction,0.0020814400631934404,0.00020463897089939564,0.001008080318570137,0.0006348484312184155,0.00018745000124908984,5.709604738513008e-05,0.0013048893306404352,0.00011564443411771208,0.0007789514493197203,0.00016789270739536732
3-118657-A-41.wav,construction,construction,0.0015459094429388642,0.000300339626846835,0.0005792828160338104,0.000749330734834075,0.00041271824738942087,0.0001730837393552065,0.00039855108479969203,0.00011621430166997015,0.000875159923452884,0.0001289830106543377
3-118657-B-41.wav,construction,appliances,0.003378462977707386,0.00025996449403464794,0.0007610733737237751,0.000933377887122333,0.00018966298375744373,4.6766625018790364e-05,0.007145961746573448,0.00014308457321021706,0.0008995201205834746,0.00022973111481405795
3-118658-A-41.wav,construction,construction,0.002210458507761359,0.00044751542736776173,0.00042448806925676763,0.0005270469700917602,0.00018713032477535307,6.237025809241459e-05,0.0011832899181172252,0.0001238974364241585,0.0011760046472772956,0.0001769550726749003
3-118658-B-41.wav,construction,appliances,0.009798905812203884,0.0006307058501988649,0.0006191608845256269,0.0002940964768640697,0.00012204278755234554,2.065412627416663e-05,0.015108644962310791,9.053600660990924e-05,0.0006068511283956468,0.00039565475890412927
3-118972-A-41.wav,construction,construction,0.018931563943624496,0.00032904979889281094,0.0006257243803702295,0.0006409165216609836,0.00015977215662132949,3.852019290206954e-05,0.004289723001420498,7.69668840803206e-05,0.0003754190693143755,0.00024235436285380274
3-118972-B-41.wav,construction,construction,0.0034477352164685726,0.00033407084993086755,0.00036424057907424867,0.00035609217593446374,0.00025941856438294053,0.00012992139090783894,0.0014334414154291153,7.396294677164406e-05,0.0005214841803535819,0.00023298875021282583
3-127874-A-17.wav,water,water,0.00029612844809889793,0.0001602231350261718,0.00010868839308386669,0.00024716899497434497,0.08158139884471893,0.0002827321586664766,0.00012385455192998052,0.0002715874870773405,0.0004339180304668844,0.02829723432660103
3-132852-A-10.wav,water,water,2.078416036965791e-05,0.0006467307102866471,0.0002532094658818096,0.0009219201747328043,0.4236191511154175,6.78771612001583e-05,2.711681736400351e-05,3.0327100830618292e-05,0.00019435932335909456,2.5520303097437136e-05
3-136288-A-0.wav,animal_cry,animal_cry,4.580809400067665e-05,6.751931505277753e-05,0.0008605233742855489,0.0002552669611759484,0.00011791672295657918,7.990613812580705e-05,2.204561315011233e-05,0.00025900756008923054,0.7313414812088013,7.306633779080585e-05
3-140774-A-10.wav,water,water,9.876648982753977e-05,0.0005416289204731584,0.0007684361189603806,0.0010623402195051312,0.008499878458678722,6.059330917196348e-05,8.185849583242089e-05,0.0001389904646202922,0.00042101324652321637,6.176812166813761e-05
3-142005-A-10.wav,water,water,3.939818998333067e-05,9.970739483833313e-05,0.00036609501694329083,0.0003937805013265461,0.5564652681350708,8.600447472417727e-06,4.5418091758619994e-05,3.404224480618723e-05,0.0005672951228916645,5.39700522494968e-05
3-142006-A-10.wav,water,water,4.469104533200152e-05,0.00012789288302883506,0.0005077113164588809,0.0010469595436006784,0.38513240218162537,1.7248967196792364e-05,5.0028134864987805e-05,5.0226564781041816e-05,0.0007093475433066487,7.38787857699208e-05
3-142349-A-17.wav,water,water,9.901101293507963e-05,0.00022835574054624885,9.645956015447155e-05,0.00022348156198859215,0.07355137914419174,4.553739563561976e-05,7.221748819574714e-05,0.00021328372531570494,0.0008183573372662067,0.015267515555024147
3-143929-A-10.wav,water,water,9.639822383178398e-05,0.00011630874359980226,0.0011618685675784945,0.0011644556652754545,0.15812461078166962,6.861692963866517e-05,0.00010311126243323088,7.68114477978088e-05,0.0002865708665922284,0.00011638597788987681
3-144028-A-0.wav,animal_cry,animal_cry,4.535814150585793e-05,0.00018075747357215732,0.0005119469715282321,0.0005039937677793205,9.417732508154586e-05,7.414932042593136e-05,3.377849861863069e-05,0.00010003337956732139,0.7677942514419556,7.052195724099874e-05
3-144510-A-30.wav,knock,knock,2.147738814528566e-05,8.107943722279742e-05,0.000180696981260553,0.0004018553299829364,6.531603867188096e-05,0.8878490924835205,3.1841151212574914e-05,4.92460785608273e-05,0.00030594540294259787,3.639292117441073e-05
3-145577-A-43.wav,horn,horn,5.310986307449639e-05,0.0001076421031029895,0.0004593638877850026,0.5944258570671082,0.00031734356889501214,7.133452982088784e-06,4.943956446368247e-05,0.00012651704309973866,0.0009721312089823186,5.7822224334813654e-05
3-145719-A-17.wav,water,water,0.0001312935637542978,0.00011703088239300996,0.00017835121252574027,0.00018980300228577107,0.10903256386518478,6.029104406479746e-05,4.616594378603622e-05,0.0002431252651149407,0.000574036967009306,0.013988412916660309
3-146697-A-43.wav,horn,horn,0.00016427345690317452,0.00017637896235100925,0.0014027393190190196,0.05840640515089035,0.000967989326454699,9.767115261638537e-05,7.046649261610582e-05,0.00014381665096152574,0.0025926667731255293,0.0002419325610389933
3-146964-A-5.wav,animal_cry,animal_cry,0.00018252508016303182,0.00022095411259215325,0.0016295431414619088,0.0007568164728581905,0.00021646417735610157,0.0001598076632944867,0.0001258676202269271,0.011320214718580246,0.6624444127082825,0.00018562159675639123
3-146965-A-5.wav,animal_cry,animal_cry,0.00012200194032629952,0.00016069591220002621,0.0011671386891975999,0.00042184622725471854,0.0001567964063724503,0.00026685313787311316,6.323185516521335e-05,0.0004868465184699744,0.8550492525100708,6.964619387872517e-05
3-146972-A-5.wav,animal_cry,animal_cry,0.0001900755742099136,0.00023860496003180742,0.0003064875490963459,0.00044176322990097106,0.00013260674313642085,0.0009623116347938776,6.037384082446806e-05,0.000551405712030828,0.777413010597229,0.00018312266911379993
3-149448-A-17.wav,water,water,0.00018176490266341716,6.976145232329145e-05,0.00034879473969340324,0.00016911103739403188,0.06839209794998169,0.00010059114720206708,5.461629916680977e-05,0.0007245885208249092,0.0005743442452512681,0.016672581434249878
3-151080-A-20.wav,baby_cry,baby_cry,3.1003095500636846e-05,5.189319563214667e-05,0.00011866320710396394,6.45465770503506e-05,6.02434593020007e-05,6.86003249938949e-06,3.7049965612823144e-05,0.7907965183258057,0.0008167365449480712,0.00011440786329330876
3-151081-A-20.wav,baby_cry,baby_cry,2.9798338800901547e-05,0.00019918654288630933,0.00017818853666540235,0.0002573210222180933,5.348785634851083e-05,2.6749632525024936e-05,4.2295141611248255e-05,0.7355075478553772,0.0008068025344982743,9.0138622908853e-05
3-151081-B-20.wav,baby_cry,baby_cry,6.266967102419585e-05,0.00021141736942809075,0.0001934389874804765,0.0002624161425046623,0.00013833597768098116,2.4266453692689538e-05,9.109127131523564e-05,0.6193652153015137,0.004086899105459452,5.7042274420382455e-05
3-151089-A-30.wav,knock,knock,7.97891043475829e-05,7.490628195228055e-05,0.0002659395686350763,0.0006083078333176672,0.00013633201888296753,0.5525424480438232,5.715433871955611e-05,4.520752190728672e-05,0.00032248999923467636,0.00017631187802180648
3-152007-A-20.wav,baby_cry,baby_cry,1.0124872460437473e-05,0.0001433128782082349,0.00028044136706739664,0.00023924140259623528,7.560647645732388e-05,1.4337270840769634e-05,2.040141771431081e-05,0.7247564196586609,0.0007819944294169545,3.64377920050174e-05
3-152007-B-20.wav,baby_cry,baby_cry,1.6591346138739027e-05,0.00012000274728052318,0.00016162160318344831,0.00016787172353360802,3.439703141339123e-05,1.408746811648598e-05,2.9137714591342956e-05,0.7777323126792908,0.00040829103090800345,3.4120152122341096e-05
3-152007-C-20.wav,baby_cry,baby_cry,1.8514103430788964e-05,0.0001838241732912138,0.00017417491471860558,0.0003022057353518903,8.154700481100008e-05,2.0584751837304793e-05,2.9692275347770192e-05,0.7019863724708557,0.0005360949435271323,3.2274376280838624e-05
3-152007-D-20.wav,baby_cry,baby_cry,1.927853918459732e-05,0.00010035736340796575,0.00023852397862356156,0.00017137895338237286,7.613361958647147e-05,1.3065224266028963e-05,2.541596222727094e-05,0.8028438091278076,0.0003871445660479367,3.137326712021604e-05
