filename,esc50_category,esc50_target,top1_label,top1_score,top2_label,top2_score,top3_label,top3_score,top4_label,top4_score,top5_label,top5_score
1-57316-A-13.wav,crickets,13,Rattle (instrument),0.6328462362289429,Rattle,0.5232594013214111,Snake,0.38460418581962585,Maraca,0.37330517172813416,Typing,0.06064720079302788
1-57318-A-13.wav,crickets,13,Snake,0.377808153629303,Rattle,0.25829339027404785,Animal,0.24916300177574158,Wild animals,0.21220526099205017,Insect,0.12940391898155212
1-57795-A-8.wav,sheep,8,Sheep,0.4540729522705078,"Livestock, farm animals, working animals",0.4151877462863922,Bleat,0.39109793305397034,Animal,0.3439783751964569,Speech,0.1300790011882782
1-58277-A-3.wav,cow,3,Silence,0.5001665949821472,Speech,0.10449077934026718,Brass instrument,0.09518342465162277,Music,0.07849679887294769,Trombone,0.07109624892473221
1-58792-A-24.wav,coughing,24,Silence,0.3074975907802582,Speech,0.13896487653255463,Screaming,0.10831978172063828,Animal,0.07590200006961823,"Livestock, farm animals, working animals",0.062382012605667114
1-58846-A-34.wav,can_opening,34,Silence,0.26687055826187134,Cap gun,0.23516376316547394,"Gunshot, gunfire",0.1839442253112793,"Chewing, mastication",0.16021689772605896,Explosion,0.13491244614124298
1-58923-A-27.wav,brushing_teeth,27,Squeal,0.20288877189159393,Animal,0.17341205477714539,Rub,0.13111154735088348,Engine starting,0.12171105295419693,Scratch,0.11715589463710785
1-58923-B-27.wav,brushing_teeth,27,Toothbrush,0.2640962600708008,Pant,0.25604239106178284,Animal,0.18597742915153503,Breathing,0.14908446371555328,Rub,0.14054736495018005
1-59102-A-13.wav,crickets,13,Insect,0.6390355825424194,Animal,0.6233540773391724,Wild animals,0.5904414653778076,Cricket,0.5712794065475464,Frog,0.2213437557220459
1-59324-A-21.wav,sneezing,21,Silence,0.8001429438591003,Grunt,0.11545620113611221,Groan,0.08623777329921722,Sigh,0.058899782598018646,"Whack, thwack",0.03765471279621124
1-59513-A-0.wav,dog,0,Dog,0.862888514995575,"Domestic animals, pets",0.8619184494018555,Animal,0.8505859375,Bow-wow,0.5195725560188293,Bark,0.4380269944667816
1-5996-A-6.wav,hen,6,Animal,0.845450758934021,"Livestock, farm animals, working animals",0.8319997787475586,Fowl,0.795383095741272,"Chicken, rooster",0.7379346489906311,Cluck,0.46333351731300354
1-60460-A-36.wav,vacuum_cleaner,36,Vacuum cleaner,0.7396687865257263,Tools,0.10217207670211792,Hair dryer,0.10214167833328247,Power tool,0.06309912353754044,Drill,0.04379098489880562
1-60676-A-34.wav,can_opening,34,Silence,0.5764634013175964,Cap gun,0.07708026468753815,"Gunshot, gunfire",0.05990321561694145,"Inside, small room",0.05853766202926636,Coin (dropping),0.04838690906763077
1-60997-A-20.wav,crying_baby,20,"Crying, sobbing",0.7117805480957031,"Baby cry, infant cry",0.6530574560165405,Babbling,0.1372869610786438,Baby laughter,0.08256056159734726,Laughter,0.07906440645456314
1-60997-B-20.wav,crying_baby,20,"Crying, sobbing",0.9772568941116333,"Baby cry, infant cry",0.8950894474983215,Whimper,0.0832708328962326,Babbling,0.03846351057291031,"Inside, small room",0.027242740616202354
1-61212-A-32.wav,keyboard_typing,32,Typing,0.6067444086074829,Computer keyboard,0.5499691963195801,Keys jangling,0.07931195944547653,Door,0.07102178782224655,Scratch,0.06988723576068878
1-61221-A-17.wav,pouring_water,17,Silence,0.7018691301345825,Liquid,0.12509597837924957,Water,0.09856994450092316,Drip,0.0833568349480629,Gurgling,0.08315109461545944
1-61252-A-11.wav,sea_waves,11,Ocean,0.8611968159675598,Water,0.8229089975357056,"Waves, surf",0.816432774066925,Wind,0.23570886254310608,Wind noise (microphone),0.22141937911510468
1-61261-A-44.wav,engine,44,Vehicle,0.480890691280365,Engine,0.18908871710300446,"Motorboat, speedboat",0.11846460402011871,Idling,0.1178572028875351,"Boat, Water vehicle",0.09873820841312408
1-61534-A-27.wav,brushing_teeth,27,Scratch,0.11004482209682465,Breathing,0.10952486842870712,Animal,0.10248307138681412,"Inside, small room",0.0923818051815033,Pant,0.060568392276763916
1-62509-A-45.wav,train,45,Vehicle,0.7750515937805176,Rail transport,0.6296859979629517,Train,0.6082742214202881,"Railroad car, train wagon",0.4752976894378662,Clicking,0.27622947096824646
1-62565-A-44.wav,engine,44,Vehicle,0.6446321606636047,Motor vehicle (road),0.25995543599128723,Clatter,0.24538585543632507,Motorcycle,0.2233264148235321,Car,0.1080818623304367
1-62594-A-32.wav,keyboard_typing,32,Speech,0.261282354593277,Typing,0.1794298142194748,Computer keyboard,0.15071550011634827,"Inside, small room",0.0782003328204155,Vehicle,0.05406948924064636
1-62849-A-38.wav,clock_tick,38,Mechanisms,0.13662578165531158,Speech,0.12886467576026917,Tick,0.1084972620010376,Clock,0.10381587594747543,Sound effect,0.07904703915119171
1-62850-A-38.wav,clock_tick,38,"Inside, small room",0.09468791633844376,Speech,0.07152004539966583,Silence,0.06510595977306366,Hiccup,0.06257724016904831,Glass,0.047706641256809235
1-63679-A-24.wav,coughing,24,Cough,0.7034586668014526,Throat clearing,0.36715954542160034,"Burping, eructation",0.05103771761059761,Silence,0.033322446048259735,Breathing,0.024370761588215828
1-63871-A-10.wav,rain,10,Water,0.327411949634552,Vehicle,0.23045030236244202,Rain,0.22721783816814423,Stream,0.14340238273143768,Rain on surface,0.14023886620998383
1-64398-A-41.wav,chainsaw,41,Chainsaw,0.7960341572761536,Light engine (high frequency),0.7568132877349854,Engine,0.5651158094406128,Tools,0.3371073603630066,Power tool,0.2948240637779236
1-64398-B-41.wav,chainsaw,41,Light engine (high frequency),0.4311492443084717,Chainsaw,0.42719417810440063,Tools,0.40527182817459106,Power tool,0.3613451421260834,Engine,0.2615245580673218
1-64473-A-45.wav,train,45,Vehicle,0.8924753069877625,Rail transport,0.5964055061340332,Train,0.5906038284301758,"Railroad car, train wagon",0.5632284879684448,Clicking,0.23854072391986847
1-65483-A-13.wav,crickets,13,"Outside, rural or natural",0.24360521137714386,Insect,0.15713120996952057,Cricket,0.14512428641319275,Animal,0.08463669568300247,Wild animals,0.0834357887506485
1-67033-A-37.wav,clock_alarm,37,"Beep, bleep",0.4658994674682617,Ringtone,0.3534806966781616,Telephone,0.1405993402004242,Sound effect,0.0842771902680397,Alarm,0.05230211466550827
1-67152-A-17.wav,pouring_water,17,Silence,0.5042582154273987,Drip,0.18082237243652344,Water,0.17699900269508362,Liquid,0.17465876042842865,Fill (with liquid),0.1667763739824295
1-67230-A-29.wav,drinking_sipping,29,Breathing,0.3073883652687073,Snoring,0.2333882749080658,Speech,0.19860616326332092,Sigh,0.07418330758810043,Sneeze,0.06254611909389496
1-67432-A-27.wav,brushing_teeth,27,Rub,0.3601206839084625,Scratch,0.2735585570335388,Filing (rasp),0.25441116094589233,Toothbrush,0.23830096423625946,Animal,0.18909592926502228
1-68628-A-27.wav,brushing_teeth,27,Silence,0.40089336037635803,Breathing,0.12464109808206558,Rub,0.07663456350564957,Scratch,0.07305494695901871,Toothbrush,0.061305977404117584
1-68670-A-34.wav,can_opening,34,Cap gun,0.24323400855064392,"Inside, small room",0.1858706772327423,Silence,0.1623464673757553,"Gunshot, gunfire",0.16037675738334656,Explosion,0.1384752094745636
1-68734-A-34.wav,can_opening,34,Cap gun,0.24639873206615448,"Inside, small room",0.19514861702919006,Hands,0.1739238202571869,"Gunshot, gunfire",0.1608218252658844,Finger snapping,0.12988939881324768
1-69165-A-34.wav,can_opening,34,Silence,0.7003732919692993,Cap gun,0.19454318284988403,"Gunshot, gunfire",0.15335336327552795,Explosion,0.1211295872926712,"Inside, small room",0.04711046442389488
1-69422-A-3.wav,cow,3,Speech,0.17788316309452057,Animal,0.06382071226835251,Dog,0.054423920810222626,Music,0.05162661150097847,Mantra,0.042980317026376724
1-69641-A-3.wav,cow,3,Speech,0.2087511122226715,"Cattle, bovinae",0.07542798668146133,Moo,0.0697508156299591,"Inside, small room",0.05180925875902176,Animal,0.0400141142308712
1-69760-A-16.wav,wind,16,Water,0.5659882426261902,Ocean,0.4683059751987457,"Waves, surf",0.4446931481361389,Thunderstorm,0.25282949209213257,Waterfall,0.21836814284324646
1-70300-A-45.wav,train,45,Vehicle,0.7653927803039551,Rail transport,0.46242016553878784,Train,0.4443722367286682,"Railroad car, train wagon",0.325524240732193,"Subway, metro, underground",0.22438745200634003
1-7057-A-12.wav,crackling_fire,12,Patter,0.21312215924263,"Rodents, rats, mice",0.18113987147808075,Fire,0.14797261357307434,Crack,0.13188430666923523,Crackle,0.13113440573215485
1-71030-A-6.wav,hen,6,Animal,0.7324429750442505,"Livestock, farm animals, working animals",0.7041375041007996,Fowl,0.6858479976654053,"Chicken, rooster",0.5920202136039734,Cluck,0.3954932689666748
1-72195-A-37.wav,clock_alarm,37,Silence,0.4013744294643402,Alarm clock,0.3623095154762268,"Beep, bleep",0.29740214347839355,Alarm,0.22069072723388672,Buzzer,0.11213407665491104
1-72195-B-37.wav,clock_alarm,37,Alarm clock,0.6688721179962158,Alarm,0.37505751848220825,"Beep, bleep",0.19980290532112122,Telephone,0.1621638834476471,Ringtone,0.1532769501209259
1-72229-A-6.wav,hen,6,Animal,0.35389241576194763,"Livestock, farm animals, working animals",0.21562662720680237,"Chicken, rooster",0.19115999341011047,Fowl,0.17540878057479858,Bird,0.1435958743095398
1-72229-B-6.wav,hen,6,Animal,0.49845418334007263,Wild animals,0.2770504951477051,Bird,0.270200252532959,Fowl,0.20507371425628662,"Livestock, farm animals, working animals",0.1753336638212204
1-72695-A-26.wav,laughing,26,Speech,0.26657116413116455,Silence,0.1999286413192749,Laughter,0.18668439984321594,Snicker,0.09108908474445343,"Inside, small room",0.05250343680381775
1-73123-A-26.wav,laughing,26,Laughter,0.1913890242576599,Speech,0.16177192330360413,Silence,0.09651195257902145,"Inside, small room",0.07597798854112625,Giggle,0.0592617504298687
1-73585-A-7.wav,insects,7,Insect,0.7969655394554138,"Bee, wasp, etc.",0.787828803062439,Wild animals,0.774827241897583,Animal,0.7388772964477539,"Fly, housefly",0.6309736371040344
1-74517-A-37.wav,clock_alarm,37,Alarm clock,0.901413083076477,Clock,0.40078845620155334,Mechanisms,0.32658350467681885,Tick-tock,0.20432302355766296,Alarm,0.18085689842700958
1-7456-A-13.wav,crickets,13,Vehicle,0.16496305167675018,"Outside, rural or natural",0.11531063169240952,Wind,0.10484291613101959,Rail transport,0.09970329701900482,Train,0.09343207627534866
1-75162-A-9.wav,crow,9,Animal,0.3094637989997864,Bird,0.30040428042411804,Wild animals,0.2946600914001465,Crow,0.28749585151672363,Caw,0.21536970138549805
1-75189-A-7.wav,insects,7,Insect,0.7164551615715027,"Bee, wasp, etc.",0.6893996000289917,Wild animals,0.6800217032432556,Animal,0.6541508436203003,"Fly, housefly",0.5970271229743958
1-75190-A-8.wav,sheep,8,Sheep,0.7265467047691345,"Livestock, farm animals, working animals",0.6713253259658813,Animal,0.65252685546875,Bleat,0.6288959383964539,Goat,0.22182674705982208
1-76831-A-42.wav,siren,42,Siren,0.8494796752929688,Alarm,0.8346927762031555,Police car (siren),0.6688851714134216,Emergency vehicle,0.6417849659919739,Motor vehicle (road),0.4409365653991699
1-76831-B-42.wav,siren,42,Siren,0.9315385818481445,Alarm,0.9196502566337585,Emergency vehicle,0.3464244306087494,Ambulance (siren),0.2770826816558838,Police car (siren),0.20952682197093964
1-76831-C-42.wav,siren,42,Siren,0.9296954274177551,Alarm,0.9221563339233398,Emergency vehicle,0.42284807562828064,Ambulance (siren),0.2976674437522888,Motor vehicle (road),0.19117668271064758
1-76831-D-42.wav,siren,42,Siren,0.9394389390945435,Alarm,0.9328587651252747,Police car (siren),0.5430268049240112,Emergency vehicle,0.4477927088737488,Motor vehicle (road),0.24166734516620636
1-76831-E-42.wav,siren,42,Siren,0.939312756061554,Alarm,0.9289990663528442,Emergency vehicle,0.4868721067905426,Police car (siren),0.38841599225997925,Motor vehicle (road),0.2916140556335449
1-77160-A-3.wav,cow,3,"Livestock, farm animals, working animals",0.2569738030433655,Animal,0.22966799139976501,"Cattle, bovinae",0.2092055380344391,Moo,0.20636656880378723,Speech,0.12128064781427383
1-77241-A-3.wav,cow,3,"Cattle, bovinae",0.20984645187854767,Silence,0.20039179921150208,Moo,0.1896888166666031,"Livestock, farm animals, working animals",0.15974080562591553,Vehicle,0.14030882716178894
1-79113-A-5.wav,cat,5,Animal,0.4734652638435364,Cat,0.29788893461227417,Silence,0.288235604763031,"Domestic animals, pets",0.2861301600933075,"Livestock, farm animals, working animals",0.17231997847557068
1-79146-A-29.wav,drinking_sipping,29,Silence,0.40683871507644653,Stomach rumble,0.2607927918434143,"Inside, small room",0.06897374242544174,Plop,0.032713599503040314,Speech,0.02731814607977867
1-79220-A-17.wav,pouring_water,17,Liquid,0.31402766704559326,Drip,0.30221402645111084,Water,0.22039711475372314,Silence,0.11116620153188705,Pour,0.10901468992233276
1-79236-A-36.wav,vacuum_cleaner,36,Vacuum cleaner,0.6478071808815002,Tools,0.3263220489025116,Power tool,0.20453806221485138,Blender,0.1381368786096573,Drill,0.10679924488067627
1-79711-A-32.wav,keyboard_typing,32,Typing,0.9965216517448425,Computer keyboard,0.9653005599975586,Clip-clop,0.007038871292024851,Animal,0.00399829912930727,Wild animals,0.0032052621245384216
1-7973-A-7.wav,insects,7,Wild animals,0.496624231338501,Animal,0.4961896538734436,Insect,0.4957592487335205,"Bee, wasp, etc.",0.45874887704849243,"Fly, housefly",0.41662493348121643
1-7974-A-49.wav,hand_saw,49,Rub,0.49395161867141724,Wood,0.467355340719223,Filing (rasp),0.4424373209476471,Sawing,0.3521699905395508,Tools,0.31887462735176086
1-7974-B-49.wav,hand_saw,49,Silence,0.5289567708969116,Rub,0.37074071168899536,Wood,0.35341164469718933,Tools,0.33755773305892944,Filing (rasp),0.3043423891067505
1-80785-A-7.wav,insects,7,Insect,0.39083367586135864,Wild animals,0.34929782152175903,"Bee, wasp, etc.",0.321660578250885,"Fly, housefly",0.3209989368915558,Animal,0.31595027446746826
1-80840-A-13.wav,crickets,13,Insect,0.42865103483200073,Cricket,0.40193015336990356,Wild animals,0.18785163760185242,Animal,0.17413850128650665,"Outside, rural or natural",0.09496067464351654
1-80841-A-13.wav,crickets,13,"Outside, rural or natural",0.3071995675563812,Environmental noise,0.1826668530702591,Noise,0.15940362215042114,Insect,0.08300404250621796,Animal,0.062494516372680664
1-81001-A-30.wav,door_wood_knock,30,Speech,0.1733861267566681,"Whack, thwack",0.11988089978694916,Bouncing,0.11935693025588989,Knock,0.09835242480039597,Wood,0.08084358274936676
1-81001-B-30.wav,door_wood_knock,30,Silence,0.20145733654499054,Chop,0.13388678431510925,Wood,0.1334255337715149,Hammer,0.12724348902702332,Bouncing,0.10270627588033676
1-81269-A-3.wav,cow,3,Animal,0.2666553258895874,Police car (siren),0.16107995808124542,"Livestock, farm animals, working animals",0.14013005793094635,"Cattle, bovinae",0.13851648569107056,Moo,0.1365083009004593
1-81851-A-31.wav,mouse_click,31,"Inside, small room",0.17205116152763367,Animal,0.0757465660572052,Wild animals,0.06845791637897491,Bird,0.06126822903752327,"Outside, rural or natural",0.03358171507716179
1-81883-A-21.wav,sneezing,21,Silence,0.6176992654800415,Sneeze,0.3085358142852783,Cough,0.09636418521404266,Gasp,0.021919062361121178,Breathing,0.021023595705628395
1-82817-A-30.wav,door_wood_knock,30,Silence,0.8006963729858398,Knock,0.09960270673036575,Door,0.08102016150951385,Speech,0.060776930302381516,Tap,0.02995414473116398
1-84393-A-32.wav,keyboard_typing,32,Typing,0.5755640864372253,Computer keyboard,0.5421139597892761,Music,0.16390982270240784,Drum machine,0.08735642582178116,Knock,0.08686934411525726
1-84536-A-39.wav,glass_breaking,39,Silence,0.41419845819473267,Glass,0.22515785694122314,Breaking,0.17743192613124847,"Chink, clink",0.14809510111808777,Shatter,0.11013530194759369
1-84704-A-39.wav,glass_breaking,39,Silence,0.700007438659668,Glass,0.24046167731285095,"Chink, clink",0.22596807777881622,"Cutlery, silverware",0.14292779564857483,"Dishes, pots, and pans",0.13125625252723694
1-84705-A-39.wav,glass_breaking,39,Silence,0.8024629354476929,Breaking,0.070736363530159,Glass,0.04830160737037659,Hammer,0.02939760684967041,"Whack, thwack",0.027786672115325928
1-85123-A-31.wav,mouse_click,31,Vehicle,0.13626596331596375,Car,0.11225511878728867,Typing,0.10300781577825546,Computer keyboard,0.09904048591852188,Patter,0.09025365114212036
1-85168-A-39.wav,glass_breaking,39,Silence,0.6822723150253296,Glass,0.2372162789106369,"Chink, clink",0.1779554784297943,Breaking,0.11969367414712906,Shatter,0.11711938679218292
1-85184-A-39.wav,glass_breaking,39,Silence,0.8046884536743164,Glass,0.09465362131595612,"Chink, clink",0.09230877459049225,Breaking,0.03811798617243767,Shatter,0.029679924249649048
1-85362-A-0.wav,dog,0,"Domestic animals, pets",0.8590120077133179,Animal,0.8587630391120911,Dog,0.8501971960067749,Bow-wow,0.5311528444290161,Bark,0.47204136848449707
1-85909-A-29.wav,drinking_sipping,29,Biting,0.3207428455352783,Crunch,0.2694254517555237,"Chewing, mastication",0.2519689202308655,"Inside, small room",0.20042380690574646,Pig,0.07264570891857147
1-87565-A-29.wav,drinking_sipping,29,Speech,0.23838989436626434,Pig,0.09565581381320953,"Inside, small room",0.08562923967838287,Animal,0.08125145733356476,"Livestock, farm animals, working animals",0.07732599973678589
1-88409-A-45.wav,train,45,Speech,0.27816274762153625,Vehicle,0.10137645155191422,Rail transport,0.09584061801433563,Train,0.08028817921876907,Bus,0.045482441782951355
1-88409-B-45.wav,train,45,Vehicle,0.7929587960243225,Rail transport,0.7576631307601929,Train,0.7371811270713806,"Railroad car, train wagon",0.567389190196991,Clickety-clack,0.40872183442115784
1-88574-A-8.wav,sheep,8,"Livestock, farm animals, working animals",0.33647018671035767,Animal,0.3247029185295105,Sheep,0.28572067618370056,Bleat,0.23362496495246887,Speech,0.17161469161510468
1-88807-A-39.wav,glass_breaking,39,Silence,0.5973044633865356,Glass,0.18493248522281647,Breaking,0.1370115876197815,Shatter,0.13527801632881165,"Chink, clink",0.1081397756934166
1-90797-A-15.wav,water_drops,15,Silence,0.5998145937919617,Plop,0.1980828195810318,Water,0.0489925891160965,Drip,0.048121899366378784,Sound effect,0.03341381996870041
1-91359-A-11.wav,sea_waves,11,Vehicle,0.5660086870193481,"Traffic noise, roadway noise",0.2465101182460785,Motor vehicle (road),0.2199680060148239,Water,0.17206276953220367,Ocean,0.15719065070152283
1-91359-B-11.wav,sea_waves,11,Vehicle,0.4376072883605957,Ocean,0.23211035132408142,Water,0.21739788353443146,"Waves, surf",0.2106289118528366,Motor vehicle (road),0.11603765189647675
1-94036-A-22.wav,clapping,22,Applause,0.379769504070282,Clapping,0.34386715292930603,Hands,0.2938334345817566,"Narration, monologue",0.029736030846834183,Crowd,0.027624350041151047
1-94231-A-32.wav,keyboard_typing,32,Silence,0.4545957148075104,Camera,0.15836796164512634,Typing,0.11144670099020004,"Inside, small room",0.10771502554416656,Computer keyboard,0.10293698310852051
1-94231-B-32.wav,keyboard_typing,32,Silence,0.36352285742759705,Typing,0.34256964921951294,Computer keyboard,0.32182759046554565,"Inside, small room",0.12311279773712158,Scratch,0.10130220651626587
1-95563-A-31.wav,mouse_click,31,"Inside, small room",0.18219240009784698,Chop,0.1150265783071518,Wood,0.10415414720773697,Typing,0.09185881912708282,Computer keyboard,0.08957524597644806
1-96890-A-37.wav,clock_alarm,37,"Beep, bleep",0.4189925193786621,Alarm,0.29006847739219666,Alarm clock,0.21781150996685028,Silence,0.20140933990478516,Buzzer,0.19968220591545105
1-96950-A-9.wav,crow,9,Silence,0.5188127756118774,Crow,0.29633858799934387,Caw,0.26609498262405396,Wild animals,0.2436346560716629,Bird,0.24166007339954376
1-96950-B-9.wav,crow,9,Animal,0.659787118434906,Wild animals,0.40896764397621155,Bird,0.3671795427799225,Crow,0.31079694628715515,Caw,0.2907511293888092
1-97392-A-0.wav,dog,0,Animal,0.5303372740745544,"Domestic animals, pets",0.5278421640396118,Dog,0.5267199277877808,Silence,0.40064603090286255,Bark,0.390750914812088
1-977-A-39.wav,glass_breaking,39,Silence,0.8885501027107239,Glass,0.08473894745111465,Breaking,0.0833573043346405,Shatter,0.05402921512722969,"Chink, clink",0.03674005717039108
1-97793-A-31.wav,mouse_click,31,Silence,0.5984365344047546,"Inside, small room",0.07052606344223022,Tick,0.06117261201143265,"Rodents, rats, mice",0.06045757606625557,Mouse,0.054282039403915405
1-9841-A-13.wav,crickets,13,"Outside, rural or natural",0.3220418691635132,Stream,0.22148708999156952,Noise,0.11392460018396378,Animal,0.11220461130142212,Water,0.09073278307914734
1-9886-A-49.wav,hand_saw,49,Tools,0.12696996331214905,Rub,0.1266377866268158,Sawing,0.11124329268932343,Wood,0.10988904535770416,Filing (rasp),0.06431756913661957
1-9887-A-49.wav,hand_saw,49,Animal,0.13160191476345062,"Domestic animals, pets",0.08624611049890518,Squeal,0.07790526747703552,Tools,0.06554670631885529,Dog,0.06318547576665878
1-9887-B-49.wav,hand_saw,49,Silence,0.4004126489162445,Rub,0.23926997184753418,Wood,0.23273901641368866,Sawing,0.1901276707649231,Tools,0.1798957735300064
1-99958-A-31.wav,mouse_click,31,Silence,0.454234778881073,"Inside, small room",0.12276192009449005,Animal,0.07205796241760254,Wild animals,0.0438339002430439,"Rodents, rats, mice",0.03795952349901199
2-100648-A-43.wav,car_horn,43,Vehicle,0.4562215805053711,"Vehicle horn, car horn, honking",0.13660064339637756,Toot,0.11003153026103973,Motor vehicle (road),0.09922067075967789,Truck,0.0897451639175415
2-100786-A-1.wav,rooster,1,Silence,0.5002583265304565,Animal,0.3480517268180847,Fowl,0.34062227606773376,"Livestock, farm animals, working animals",0.33558088541030884,"Chicken, rooster",0.3108610510826111
2-101676-A-10.wav,rain,10,Water,0.5706473588943481,Gush,0.3648805320262909,Liquid,0.3011936843395233,Rain,0.2475007027387619,Frying (food),0.2410031259059906
2-102414-A-17.wav,pouring_water,17,Water,0.4304211139678955,Gurgling,0.42875486612319946,Liquid,0.30604955554008484,Drip,0.24016037583351135,"Water tap, faucet",0.1959802210330963
2-102414-B-17.wav,pouring_water,17,Drip,0.29131633043289185,Water,0.27696511149406433,Liquid,0.2406281977891922,"Water tap, faucet",0.16622616350650787,Silence,0.14704003930091858
2-102414-C-17.wav,pouring_water,17,Silence,0.33745497465133667,Water,0.3280560374259949,Liquid,0.3116549253463745,Drip,0.20305845141410828,Pour,0.13382528722286224
2-102414-D-17.wav,pouring_water,17,Silence,0.3597096800804138,Water,0.3179490864276886,Liquid,0.18013212084770203,Gurgling,0.15789739787578583,Drip,0.13185685873031616
2-102414-E-17.wav,pouring_water,17,Water,0.2673802971839905,Silence,0.2464938461780548,Gurgling,0.15716980397701263,Liquid,0.1532052457332611,Drip,0.07286511361598969
2-102414-F-17.wav,pouring_water,17,Water,0.37610337138175964,Silence,0.30080917477607727,Drip,0.24363255500793457,Liquid,0.2192598283290863,"Water tap, faucet",0.2161431610584259
2-102414-G-17.wav,pouring_water,17,Silence,0.5030410289764404,Water,0.2801090478897095,Liquid,0.1391395926475525,"Water tap, faucet",0.10467976331710815,Gurgling,0.08088366687297821
2-102435-A-37.wav,clock_alarm,37,Silence,0.3778611123561859,Mechanisms,0.1416051685810089,Gears,0.13582481443881989,"Ratchet, pawl",0.13234446942806244,Tools,0.07515253126621246
2-102567-A-35.wav,washing_machine,35,Vehicle,0.5314351916313171,Engine,0.17999346554279327,Idling,0.08729980885982513,Motor vehicle (road),0.08496858924627304,Medium engine (mid frequency),0.08165766298770905
2-102567-B-35.wav,washing_machine,35,Mechanisms,0.2897849380970001,Printer,0.21383695304393768,Sewing machine,0.15301944315433502,"Inside, small room",0.1483379751443863,"Ratchet, pawl",0.10138680785894394
2-102567-C-35.wav,washing_machine,35,Vehicle,0.5202473998069763,Engine,0.2772309482097626,Medium engine (mid frequency),0.15928030014038086,Idling,0.14311538636684418,Motor vehicle (road),0.1050424575805664
2-102567-D-35.wav,washing_machine,35,Vehicle,0.629673421382904,Engine,0.1408715546131134,Heavy engine (low frequency),0.11073648929595947,Aircraft,0.11068987846374512,Motor vehicle (road),0.09321460872888565
2-102568-A-35.wav,washing_machine,35,Vehicle,0.1792236715555191,Mechanisms,0.14174175262451172,Blender,0.14163148403167725,Sewing machine,0.13783788681030273,Car,0.08102770149707794
2-102581-A-29.wav,drinking_sipping,29,Silence,0.4049747586250305,Plop,0.20301596820354462,Sound effect,0.10892858356237411,Boing,0.09193481504917145,Speech,0.0657970979809761
2-102581-B-29.wav,drinking_sipping,29,Silence,0.5298464298248291,Plop,0.23616614937782288,Sound effect,0.10593577474355698,Stomach rumble,0.07831718027591705,Boing,0.06282669305801392
2-102852-A-11.wav,sea_waves,11,Water,0.8734331130981445,Stream,0.8598455190658569,Ocean,0.23883144557476044,"Waves, surf",0.17460624873638153,"Boat, Water vehicle",0.11019470542669296
2-103423-A-3.wav,cow,3,Silence,0.6000105738639832,Animal,0.14759500324726105,"Cattle, bovinae",0.09792041778564453,Moo,0.09741299599409103,"Roaring cats (lions, tigers)",0.09554630517959595
2-103424-A-3.wav,cow,3,Silence,0.6042976975440979,"Cattle, bovinae",0.16653196513652802,Moo,0.16186116635799408,Animal,0.15313324332237244,"Livestock, farm animals, working animals",0.0817224308848381
2-103426-A-3.wav,cow,3,Silence,0.6004041433334351,"Cattle, bovinae",0.11901918798685074,Moo,0.113711878657341,Foghorn,0.09345897287130356,Alarm,0.07102028280496597
2-103427-A-3.wav,cow,3,Silence,0.60001540184021,Animal,0.19084082543849945,"Cattle, bovinae",0.09960928559303284,"Roaring cats (lions, tigers)",0.0978926345705986,Roar,0.09644193947315216
2-103428-A-3.wav,cow,3,Silence,0.5001315474510193,"Cattle, bovinae",0.10871241241693497,Moo,0.10566476732492447,Speech,0.06499333679676056,Animal,0.05929353088140488
2-104105-A-19.wav,thunderstorm,19,Thunderstorm,0.9900645017623901,Thunder,0.9722440838813782,Rain,0.590912938117981,Water,0.44600361585617065,Rain on surface,0.14883294701576233
2-104105-B-19.wav,thunderstorm,19,Thunderstorm,0.9284647107124329,Thunder,0.9065353274345398,Rain,0.16767320036888123,Water,0.12262888997793198,Eruption,0.052489928901195526
2-104168-A-32.wav,keyboard_typing,32,Typing,0.9179202318191528,Computer keyboard,0.8817771673202515,Keys jangling,0.03669285029172897,"Inside, small room",0.02273775264620781,Tick,0.021773280575871468
2-104475-A-37.wav,clock_alarm,37,"Beep, bleep",0.6916841268539429,Ringtone,0.45334893465042114,Telephone,0.3127126693725586,Alarm,0.23473243415355682,Ding,0.14294686913490295
2-104476-A-37.wav,clock_alarm,37,Ringtone,0.9920926094055176,Telephone,0.9910030364990234,Alarm,0.9830902218818665,"Inside, small room",0.01208190806210041,Telephone bell ringing,0.005080297589302063
2-104877-A-3.wav,cow,3,Animal,0.37543368339538574,Wild animals,0.1876545399427414,Bird,0.18381963670253754,Speech,0.12405673414468765,"Livestock, farm animals, working animals",0.10716698318719864
2-104952-A-16.wav,wind,16,White noise,0.4114566445350647,Rustle,0.2639279365539551,Mechanical fan,0.18914835155010223,Noise,0.18607880175113678,Vehicle,0.14115475118160248
2-104952-B-16.wav,wind,16,Vehicle,0.3008853793144226,White noise,0.20282526314258575,Aircraft,0.1677308976650238,"Fixed-wing aircraft, airplane",0.13650032877922058,Thunderstorm,0.11357806622982025
2-105270-A-47.wav,airplane,47,Vehicle,0.23878273367881775,Motor vehicle (road),0.11114561557769775,Motorcycle,0.08322186768054962,Car,0.08014219254255295,"Outside, rural or natural",0.06771371513605118
2-106014-A-44.wav,engine,44,Vehicle,0.823421835899353,Motor vehicle (road),0.1453472524881363,Car,0.08955776691436768,Truck,0.06603123247623444,"Outside, urban or manmade",0.04124920442700386
