filename,true_label,pred_label,construction,gunshot,alarm_siren,horn,water,knock,appliances,baby_cry,animal_cry,glass_shatter
2-112213-B-39.wav,glass_shatter,glass_shatter,0.00010472556459717453,0.0003668626013677567,0.0001621928095119074,0.00011412239109631628,6.0613183450186625e-05,9.08047422853997e-06,5.433364276541397e-05,7.368592923739925e-05,0.0002891032490879297,0.5123952627182007
2-114254-A-30.wav,knock,knock,7.782753527862951e-05,4.231559796608053e-05,0.0001559802913106978,0.0004994205664843321,0.0002287133247591555,0.5330024361610413,3.0479141059913673e-05,6.108854722697288e-05,0.0004044814850203693,0.00011323437502142042
2-114280-A-0.wav,animal_cry,animal_cry,4.298194107832387e-05,0.00011147904297104105,0.0007208379684016109,0.0003301527176517993,0.00010889690747717395,2.355261858610902e-05,5.874842099728994e-05,0.0001387341326335445,0.6921219825744629,3.6764631659025326e-05
2-114587-A-0.wav,animal_cry,animal_cry,8.156224066624418e-05,0.0001713081874186173,0.0004529758298303932,0.00027586790383793414,9.314593626186252e-05,4.298194107832387e-05,5.433364276541397e-05,0.000570315751247108,0.7747538685798645,4.331903619458899e-05
2-116400-A-0.wav,animal_cry,animal_cry,6.452214438468218e-05,0.00013658353418577462,0.0006905414629727602,0.0005792917218059301,0.00010720880527514964,2.586742994026281e-05,5.104190859128721e-05,0.00011774459562730044,0.64813232421875,3.734356869244948e-05
2-117271-A-0.wav,animal_cry,animal_cry,3.647853736765683e-05,0.00025714197545312345,0.0005838325014337897,0.0004205874283798039,0.00010229986219201237,6.709224544465542e-05,2.7969301299890503e-05,0.00012243441597092897,0.7269104719161987,4.2647468944778666e-05
2-117625-A-10.wav,water,water,4.231559796608053e-05,0.0009146137163043022,0.0005092656938359141,0.0002982776495628059,0.5169917345046997,6.643433152930811e-06,1.2606946256710216e-05,4.9086618673754856e-05,0.00043055712012574077,2.6480842279852368e-05
2-118072-A-0.wav,animal_cry,animal_cry,3.426849070820026e-05,0.0002959570847451687,0.00013238185783848166,0.00048406238784082234,0.0006166297243908048,2.3369333575828932e-05,3.734356869244948e-05,7.843789353501052e-05,0.46162348985671997,3.2955729693640023e-05
2-118624-A-30.wav,knock,knock,7.843789353501052e-05,0.0004765612829942256,0.0003199982165824622,0.0010566838318482041,0.00011323437502142042,0.12808825075626373,2.449082603561692e-05,6.553815910592675e-05,0.0005112579092383385,0.0007041515782475471
2-118625-A-30.wav,knock,knock,0.00011774459562730044,0.0018102108733728528,0.0007350447704084218,0.0018243826925754547,0.00015720345254521817,0.24944725632667542,4.1335399146191776e-05,0.00011682839976856485,0.0009110511746257544,0.0015070488443598151
2-118964-A-0.wav,animal_cry,animal_cry,0.00012243441597092897,0.0002824080875143409,0.0003077430883422494,0.00043055712012574077,0.00010889690747717395,2.566613329690881e-05,6.452214438468218e-05,4.683888619183563e-05,0.6270381808280945,4.870464181294665e-05
2-120218-A-30.wav,knock,knock,6.014152313582599e-05,0.00014653129619546235,0.00019411319226492196,0.00018961740715894848,0.0001673405058681965,0.9334307909011841,0.00011591933434829116,3.7636447814293206e-05,0.00032503585680387914,0.0001837845629779622
2-120218-B-30.wav,knock,knock,3.4001819585682824e-05,5.391084778239019e-05,0.00015843621804378927,0.00020988310279790312,0.00014883848780300468,0.9425067901611328,0.00011061159602832049,5.02506154589355e-05,0.00046190584544092417,4.7206227463902906e-05
2-122104-A-0.wav,animal_cry,animal_cry,4.298194107832387e-05,9.535461140330881e-05,0.0007885457598604262,0.0009888596832752228,0.00012148174573667347,2.908344322349876e-05,3.269927037763409e-05,9.17019642656669e-05,0.5852789282798767,6.205049430718645e-05
2-122104-B-0.wav,animal_cry,animal_cry,3.2955729693640023e-05,0.00011682839976856485,0.0006000071880407631,0.0006538155721500516,0.00016346470511052758,2.0623421733034775e-05,2.93115390377352e-05,5.738759500673041e-05,0.6080705523490906,5.5622065701754764e-05
2-122820-A-36.wav,appliances,appliances,0.008348053321242332,0.00041731575038284063,0.0016875095898285508,0.00041894835885614157,0.0002959570847451687,9.685608529252931e-05,0.45559221506118774,9.993031562771648e-05,0.0006312434561550617,0.00043563017970882356
2-122820-B-36.wav,appliances,appliances,0.00985985528677702,0.0002780309587251395,0.0011604196624830365,0.00031258779927156866,0.0007208379684016109,9.242113446816802e-05,0.4865220785140991,0.00013658353418577462,0.0006667023408226669,0.0006411777576431632
2-124564-A-15.wav,water,animal_cry,0.00014091856428422034,0.0004765612829942256,0.0003611769643612206,0.0003785036678891629,0.004792316351085901,0.00172745855525136,0.00011682839976856485,0.00016093082376755774,0.005159622989594936,0.0008934455690905452
2-125520-A-43.wav,horn,horn,5.475977377500385e-05,7.782753527862951e-05,0.000570315751247108,0.7934262752532959,8.284655632451177e-05,1.6061610949691385e-05,4.611274925991893e-05,4.832564081880264e-05,0.0006411777576431632,7.662102143513039e-05
2-126433-A-17.wav,water,water,0.00012533752305898815,0.0002780309587251395,0.00021152888075448573,0.00023597174731548876,0.08181270956993103,9.461262379772961e-05,8.029783930396661e-05,0.00048029719619080424,0.0008199321455322206,0.033148519694805145
2-128465-A-43.wav,horn,horn,0.00013135180051904172,9.915272676153108e-05,0.0017007222631946206,0.2936069667339325,0.0001500056532677263,4.037790131405927e-05,0.0002131875662598759,0.00035281325108371675,0.001622967072762549,0.0001837845629779622
2-128465-B-43.wav,horn,horn,0.00014883848780300468,9.028038039105013e-05,0.0024438868276774883,0.26779094338417053,8.415108459303156e-05,1.4854579603706952e-05,0.00014653129619546235,0.00014653129619546235,0.0008559006964787841,0.00012830943160224706
2-133889-A-30.wav,knock,knock,6.976470467634499e-05,0.00017536994710098952,0.00026738259475678205,0.0005636750720441341,0.00012632041762117296,0.6581978797912598,4.1335399146191776e-05,4.7206227463902906e-05,0.0002891032490879297,0.000192602863535285
2-134915-A-30.wav,knock,knock,8.750300185056403e-05,0.0001956353517016396,0.0002492325147613883,0.0005930210463702679,0.00013982206291984767,0.5593502521514893,5.3075080359121785e-05,4.365878339740448e-05,0.0002982776495628059,0.00020502213737927377
2-138465-A-43.wav,horn,horn,9.314593626186252e-05,0.0029121784027665854,0.004943688865751028,0.07043161988258362,0.015603534877300262,0.00012053649697918445,7.484622619813308e-05,0.0001476803736295551,0.0005614787805825472,0.0001673405058681965
2-139748-A-15.wav,water,glass_shatter,0.0001956353517016396,0.00026323829661123455,0.0008135565440170467,0.0007096704212017357,0.0003199982165824622,0.001269364496693015,4.870464181294665e-05,0.00013135180051904172,0.0006361912237480283,0.00570803415030241
2-139748-B-15.wav,water,glass_shatter,0.0002131875662598759,0.0002824080875143409,0.0008525666198693216,0.0008328334079124033,0.00033274127054028213,0.0008040859247557819,6.302758993115276e-05,0.00013982206291984767,0.0009253848693333566,0.005040702875703573
2-139749-A-15.wav,water,glass_shatter,0.0007763299508951604,0.00044248730409890413,0.00025514140725135803,0.0010608151787891984,0.0038844761438667774,0.02409944497048855,0.0001387341326335445,8.092757343547419e-05,0.0008295892039313912,0.02595735713839531
2-140841-A-30.wav,knock,knock,0.0001740054285619408,0.002243087626993656,0.0005254230927675962,0.0010733063099905849,0.0002982776495628059,0.21733753383159637,0.00011866796558024362,0.00011774459562730044,0.000552778656128794,0.0007437028689309955
2-141563-A-39.wav,glass_shatter,glass_shatter,4.94715895911213e-05,0.0004784255870617926,0.0001195985751110129,0.00029137005913071334,0.0002802109520416707,0.00012339458044152707,4.5044595026411116e-05,7.426380761899054e-05,0.0010162440594285727,0.09451042860746384
2-141681-A-36.wav,appliances,appliances,0.0013458604225888848,0.0010005044750869274,0.0009473089594393969,0.0011832797899842262,0.00034599160426296294,0.00020988310279790312,0.08137363195419312,0.0002002737601287663,0.0012255674228072166,0.001216041506268084
2-141681-B-36.wav,appliances,appliances,0.0017752605490386486,0.0010775026166811585,0.0010122860549017787,0.0019800399895757437,0.00026323829661123455,9.685608529252931e-05,0.029986508190631866,0.00018961740715894848,0.0010775026166811585,0.0008328334079124033
2-141682-A-36.wav,appliances,appliances,0.001377732609398663,0.000124362253700383,0.0006142272031866014,0.000491681566927582,0.0003569706459529698,0.00023597174731548876,0.5050352215766907,6.253713218029588e-05,0.0014103584690019488,0.00039977103006094694
2-141682-B-36.wav,appliances,appliances,0.0016613906482234597,0.0003951153776142746,0.0009181900531984866,0.0006641048239544034,0.00023782203788869083,9.7615658887662e-05,0.015845362097024918,9.993031562771648e-05,0.0005770345451310277,0.0006337125087156892
2-144137-A-43.wav,horn,horn,3.5633544030133635e-05,9.242113446816802e-05,0.00033930176869034767,0.8677098155021667,6.352188938762993e-05,2.4682904040673748e-05,1.683241134742275e-05,2.7535690605873242e-05,0.0005506247980520129,7.086326513672248e-05
2-151079-A-20.wav,baby_cry,baby_cry,1.657145367062185e-05,8.682210318511352e-05,0.0005213363328948617,0.00027586790383793414,7.782753527862951e-05,1.1936024748138152e-05,3.4537253668531775e-05,0.7020196318626404,0.0007793660624884069,3.219233258278109e-05
2-173559-A-39.wav,glass_shatter,glass_shatter,0.0005193048855289817,0.011463796719908714,0.0003301527176517993,0.000317508791340515,0.00025315635139122605,0.0009181900531984866,7.602479308843613e-05,0.00014653129619546235,0.0012065897462889552,0.24562746286392212
2-173607-A-39.wav,glass_shatter,glass_shatter,9.915272676153108e-05,0.002491967985406518,0.0001699752756394446,0.00020184421737212688,0.00019871552649419755,6.709224544465542e-05,3.1941821362124756e-05,7.311254739761353e-05,0.0018243826925754547,0.3133147060871124
2-173618-A-39.wav,glass_shatter,glass_shatter,9.993031562771648e-05,0.0014664583140984178,0.00045474787475541234,0.0009004466701298952,0.0002472934720572084,0.0004728544445242733,0.00011866796558024362,8.481103577651083e-05,0.00046010586083866656,0.23528403043746948
2-250710-A-39.wav,glass_shatter,glass_shatter,0.00023050670279189944,0.002822832902893424,0.0008393599418923259,0.0003029734070878476,0.00037409563083201647,0.00011774459562730044,2.6897845600615256e-05,6.108854722697288e-05,0.0008864988922141492,0.02460992895066738
2-42101-A-43.wav,horn,horn,0.0001015038214973174,0.0002492325147613883,0.0023504828568547964,0.4020985960960388,0.00023413581948261708,3.144662332488224e-05,8.750300185056403e-05,5.433364276541397e-05,0.00043224150431342423,0.00013658353418577462
2-43802-A-42.wav,alarm_siren,alarm_siren,0.00011061159602832049,0.0001956353517016396,0.6190107464790344,0.011687257327139378,0.0001559802913106978,2.318747829122003e-05,2.6480842279852368e-05,6.502816540887579e-05,0.0003199982165824622,6.205049430718645e-05
2-43806-A-42.wav,alarm_siren,alarm_siren,6.205049430718645e-05,0.00012632041762117296,0.4777368903160095,0.0008459375239908695,0.00012148174573667347,1.1478768101369496e-05,8.349628478754312e-05,8.614650869276375e-05,0.00040765260928310454,9.7615658887662e-05
2-50665-A-20.wav,baby_cry,baby_cry,4.365878339740448e-05,0.0001547666179249063,0.0006745558930560946,0.0004936049808748066,0.0002251682453788817,5.5622065701754764e-05,7.368592923739925e-05,0.5045737028121948,0.019271137192845345,4.794958294951357e-05
2-50666-A-20.wav,baby_cry,baby_cry,5.104190859128721e-05,0.0001344663032796234,0.0007554056355729699,0.0008135565440170467,0.000159678646014072,0.00017813112935982645,8.156224066624418e-05,0.5361307263374329,0.0014607495395466685,0.00012830943160224706
2-50667-A-41.wav,construction,construction,0.0044165560975670815,0.00027372167096473277,0.0007793660624884069,0.0004936049808748066,0.00023231418163049966,6.553815910592675e-05,0.002521268092095852,0.000191104321856983,0.0006337125087156892,0.0001699752756394446
2-50667-B-41.wav,construction,construction,0.004433765076100826,0.0003889921063091606,0.0004655269149225205,0.00035281325108371675,0.0005233757547102869,8.818923379294574e-05,0.0006563728675246239,5.144220995134674e-05,0.0006905414629727602,0.0002891032490879297
2-50668-A-41.wav,construction,construction,0.001995538594201207,0.0003625900426413864,0.0003406293108128011,0.0008459375239908695,0.00028462239424698055,0.00012148174573667347,0.0018602986820042133,9.17019642656669e-05,0.000609450158663094,0.0006142272031866014
2-50668-B-41.wav,construction,construction,0.0031603530514985323,0.00019871552649419755,0.00046917638974264264,0.0001699752756394446,0.00020662980386987329,3.144662332488224e-05,0.0028560124337673187,9.314593626186252e-05,0.00042554305400699377,0.00021995337738189846
2-54086-A-43.wav,horn,horn,4.231559796608053e-05,6.553815910592675e-05,0.01890544593334198,0.4568338096141815,0.00021995337738189846,1.922317096614279e-05,2.710879925871268e-05,4.683888619183563e-05,0.0004529758298303932,4.985958003089763e-05
2-64962-A-15.wav,water,water,0.0001476803736295551,0.0003301527176517993,0.0015487611526623368,0.00038296362617984414,0.00877910852432251,0.0005838325014337897,9.610241977497935e-05,0.000661517377011478,0.0012303582625463605,0.006797532085329294
2-64963-A-15.wav,water,glass_shatter,0.0001015038214973174,0.00039977103006094694,0.0060739340260624886,0.0006693099858239293,0.0005614787805825472,0.0001511819864390418,4.539786823443137e-05,0.0003366621967870742,0.0012448433553799987,0.015967654064297676
2-66637-A-20.wav,baby_cry,baby_cry,5.1845658163074404e-05,0.0002802109520416707,0.00020342698553577065,0.00033930176869034767,8.957788668340072e-05,7.9673009167891e-05,2.0462934116949327e-05,0.53837651014328,0.0034834241960197687,0.00010554686014074832
2-66637-B-20.wav,baby_cry,baby_cry,4.7206227463902906e-05,0.00026530236937105656,0.0004013350699096918,0.00033274127054028213,0.00013765462790615857,5.3075080359121785e-05,7.254361844388768e-05,0.6345432996749878,0.009020279161632061,6.976470467634499e-05
2-68391-A-41.wav,construction,animal_cry,0.00031015597051009536,0.0001511819864390418,0.0005132579244673252,0.0006512682302854955,0.0002415662893326953,4.9086618673754856e-05,0.00013135180051904172,0.00013032974675297737,0.0010649627074599266,8.818923379294574e-05
2-68391-B-41.wav,construction,construction,0.002934951800853014,0.00027372167096473277,0.0012545944191515446,0.00021485926117748022,0.0003668626013677567,0.00012053649697918445,0.0006719278171658516,0.0002234163403045386,0.0008626077906228602,0.00043563017970882356
2-68595-A-15.wav,water,water,9.314593626186252e-05,0.00026530236937105656,0.0004765612829942256,0.00039357561036013067,0.012194132432341576,7.254361844388768e-05,6.657015910604969e-05,7.484622619813308e-05,0.00039666122756898403,0.0075479233637452126
2-68595-B-15.wav,water,water,7.141901005525142e-05,0.0001097509084502235,0.0003077430883422494,0.00023782203788869083,0.0035936026833951473,7.254361844388768e-05,4.0694576455280185e-05,8.220189192797989e-05,0.00031258779927156866,0.002736221067607403
2-69131-A-5.wav,animal_cry,animal_cry,3.7931622500764206e-05,4.832564081880264e-05,0.00038446192047558725,0.0004673480580095202,9.242113446816802e-05,0.0001387341326335445,2.411113746347837e-05,0.00022167809947859496,0.8636217713356018,2.526822754589375e-05
2-69131-B-5.wav,animal_cry,animal_cry,8.481103577651083e-05,0.0001476803736295551,0.0010901900241151452,0.005405900068581104,0.00013658353418577462,9.314593626186252e-05,4.794958294951357e-05,0.02456308901309967,0.1711997091770172,5.144220995134674e-05
2-70052-A-42.wav,alarm_siren,alarm_siren,0.00016603845870122313,6.657015910604969e-05,0.5085974931716919,0.003135835751891136,6.302758993115276e-05,1.1039027413062286e-05,8.957788668340072e-05,9.314593626186252e-05,0.0007733057136647403,6.976470467634499e-05
2-70052-B-42.wav,alarm_siren,alarm_siren,7.197912054834887e-05,8.481103577651083e-05,0.6432172656059265,0.002957902615889907,8.092757343547419e-05,1.5326106222346425e-05,6.709224544465542e-05,0.00013552077871281654,0.0009217804181389511,7.031184941297397e-05
2-70936-A-42.wav,alarm_siren,alarm_siren,9.314593626186252e-05,5.3075080359121785e-05,0.7716715335845947,0.0008009536541067064,0.00012731103925034404,8.076349331531674e-06,4.794958294951357e-05,0.00020184421737212688,0.0004784255870617926,0.00017674513219390064
2-70938-A-42.wav,alarm_siren,alarm_siren,0.00028462239424698055,0.00022167809947859496,0.5292937755584717,0.004264635033905506,0.00017674513219390064,2.0623421733034775e-05,0.00011682839976856485,0.00041731575038284063,0.0009927261853590608,0.0002234163403045386
2-70939-A-42.wav,alarm_siren,alarm_siren,0.0001015038214973174,0.00016346470511052758,0.6261242032051086,0.002889581024646759,0.0001686527393758297,1.2411496754793916e-05,2.195349043176975e-05,0.000159678646014072,0.00041731575038284063,7.484622619813308e-05
2-72688-A-42.wav,alarm_siren,alarm_siren,2.3007036361377686e-05,0.00012243441597092897,0.8850365877151489,0.00044770087697543204,7.843789353501052e-05,1.4174349416862242e-05,5.104190859128721e-05,2.710879925871268e-05,0.0006312434561550617,5.433364276541397e-05
2-72970-A-10.wav,water,water,9.7615658887662e-05,0.00026530236937105656,0.0008263576892204583,0.00035976938670501113,0.5846862196922302,0.00027586790383793414,0.00010229986219201237,6.108854722697288e-05,0.0007208379684016109,0.00014202363672666252
2-73027-A-10.wav,water,water,2.7969301299890503e-05,0.00025315635139122605,0.00014539113908540457,0.0004494523163884878,0.26511871814727783,0.00013552077871281654,3.852893496514298e-05,7.722192094661295e-05,0.0011832797899842262,7.426380761899054e-05
2-73260-A-10.wav,water,water,6.253713218029588e-05,0.00042388474685139954,0.0007014083093963563,0.0008727670647203922,0.24346251785755157,0.0005815576296299696,7.086326513672248e-05,6.205049430718645e-05,0.0008426423300988972,0.0001097509084502235
2-77945-A-41.wav,construction,horn,0.0007854739669710398,0.00032503585680387914,0.0008969392511062324,0.0015669887652620673,0.00023782203788869083,0.00014202363672666252,0.00035557945375330746,0.00012053649697918445,0.0009399438858963549,0.0002251682453788817
2-77945-B-41.wav,construction,construction,0.0028671587351709604,0.00020184421737212688,0.00079783343244344,0.00021485926117748022,0.00014091856428422034,2.094818773912266e-05,0.0005072812782600522,9.610241977497935e-05,0.00046010586083866656,0.0001740054285619408
2-80482-A-20.wav,baby_cry,baby_cry,1.593661909282673e-05,8.029783930396661e-05,0.0001673405058681965,0.00011501735571073368,5.920916373725049e-05,9.895332368614618e-06,2.265035072923638e-05,0.7937461733818054,0.0006238938658498228,5.104190859128721e-05
2-81731-A-10.wav,water,water,4.1659583075670525e-05,0.00029365462251007557,0.0003150386910419911,0.0004044814850203693,0.6649755239486694,0.00017674513219390064,6.553815910592675e-05,0.00013658353418577462,0.0022343622986227274,0.00044770087697543204
2-82274-A-5.wav,animal_cry,animal_cry,6.657015910604969e-05,9.7615658887662e-05,0.00023231418163049966,0.00034196203341707587,8.818923379294574e-05,0.00011061159602832049,3.269927037763409e-05,0.0003006163169629872,0.839602530002594,3.2955729693640023e-05
2-82274-B-5.wav,animal_cry,animal_cry,3.426849070820026e-05,8.957788668340072e-05,0.00014883848780300468,0.0003225071995984763,6.553815910592675e-05,0.00020662980386987329,1.3109142855682876e-05,0.0005193048855289817,0.8877896666526794,3.1201914680423215e-05
2-82367-A-10.wav,water,water,2.586742994026281e-05,0.0003406293108128011,0.00020825010142289102,0.0003053489199373871,0.7444706559181213,0.00013238185783848166,9.972941370506305e-06,6.553815910592675e-05,0.0008167381165549159,5.518923353520222e-05
2-83934-A-5.wav,animal_cry,animal_cry,2.586742994026281e-05,9.314593626186252e-05,0.00018667821132112294,0.000628784007858485,0.00017265156202483922,7.031184941297397e-05,2.586742994026281e-05,0.005819959100335836,0.01342825498431921,5.518923353520222e-05
2-83934-B-5.wav,animal_cry,animal_cry,3.5633544030133635e-05,0.0001097509084502235,0.0002591582597233355,0.00028685410507023335,7.311254739761353e-05,0.000124362253700383,1.6314539607265033e-05,0.0002891032490879297,0.8984104990959167,1.8631746570463292e-05
2-87781-A-10.wav,water,water,1.1478768101369496e-05,6.976470467634499e-05,0.000437334441812709,0.00020502213737927377,0.6848966479301453,2.4300241420860402e-05,1.0699395716073923e-05,4.1986306314356625e-05,0.0005152657395228744,3.373722574906424e-05
3-108451-A-17.wav,water,water,0.0001699752756394446,0.0001559802913106978,0.00013342000602278858,0.0003053489199373871,0.07477004081010818,6.452214438468218e-05,8.156224066624418e-05,0.0003077430883422494,0.0005815576296299696,0.02655657008290291
3-108451-B-17.wav,water,water,0.00014653129619546235,0.00020342698553577065,0.00016093082376755774,0.0002802109520416707,0.0634823590517044,5.829126530443318e-05,0.0001823546044761315,0.0003199982165824622,0.0007763299508951604,0.02319762483239174
3-118656-A-41.wav,construction,construction,0.0019342610612511635,0.00020184421737212688,0.0011247574584558606,0.00064368563471362,0.00017952796770259738,5.738759500673041e-05,0.0012399960542097688,0.00011682839976856485,0.0007885457598604262,0.00016474656877107918
3-118657-A-41.wav,construction,construction,0.0014437558129429817,0.0002891032490879297,0.0006118340534158051,0.0007733057136647403,0.0004013350699096918,0.0001713081874186173,0.00038296362617984414,0.00011682839976856485,0.0008459375239908695,0.00012632041762117296
3-118657-B-41.wav,construction,appliances,0.0032099615782499313,0.00026947917649522424,0.0008263576892204583,0.0010122860549017787,0.000191104321856983,4.7206227463902906e-05,0.006903838831931353,0.0001476803736295551,0.0008492455235682428,0.0002287133247591555
3-118658-A-41.wav,construction,construction,0.002225670963525772,0.0004565269045997411,0.0004459562187548727,0.0005336928297765553,0.00018961740715894848,6.156764720799401e-05,0.001216041506268084,0.00012533752305898815,0.0011879054363816977,0.00017813112935982645
3-118658-B-41.wav,construction,appliances,0.00978387612849474,0.0006771942134946585,0.0006959536112844944,0.0003199982165824622,0.00012632041762117296,2.2474090656032786e-05,0.015130727551877499,9.83811987680383e-05,0.0006411777576431632,0.0004124558763578534
3-118972-A-41.wav,construction,construction,0.019160708412528038,0.000337979436153546,0.0006641048239544034,0.0006719278171658516,0.00016346470511052758,3.9135655242716894e-05,0.004503272473812103,7.9673009167891e-05,0.00038296362617984414,0.0002415662893326953
3-118972-B-41.wav,construction,construction,0.0034834241960197687,0.00033535013790242374,0.00038446192047558725,0.00037263770354911685,0.00026738259475678205,0.00013238185783848166,0.0015011823270469904,7.543320680269971e-05,0.0005274784052744508,0.00023782203788869083
3-127874-A-17.wav,water,water,0.0003053489199373871,0.0001621928095119074,0.0001195985751110129,0.0002591582597233355,0.08181270956993103,0.0002824080875143409,0.00012931563833262771,0.00028462239424698055,0.0004407629603520036,0.02876158617436886
3-132852-A-10.wav,water,water,2.7751651941798627e-05,0.0007124459953047335,0.0003077430883422494,0.001098731067031622,0.38168036937713623,9.028038039105013e-05,3.5633544030133635e-05,3.70529705833178e-05,0.00021995337738189846,3.144662332488224e-05
3-136288-A-0.wav,animal_cry,animal_cry,4.611274925991893e-05,6.60521473037079e-05,0.0010162440594285727,0.00028462239424698055,0.00011412239109631628,7.543320680269971e-05,2.355261858610902e-05,0.00026947917649522424,0.7256486415863037,6.976470467634499e-05
3-140774-A-10.wav,water,water,0.00011061159602832049,0.0005930210463702679,0.0008525666198693216,0.0012399960542097688,0.009020279161632061,6.976470467634499e-05,9.461262379772961e-05,0.00014202363672666252,0.00041731575038284063,6.253713218029588e-05
3-142005-A-10.wav,water,water,3.975192521465942e-05,0.00010229986219201237,0.0003785036678891629,0.0004044814850203693,0.5553749203681946,8.80110019352287e-06,4.5044595026411116e-05,3.535625000949949e-05,0.000570315751247108,5.391084778239019e-05
3-142006-A-10.wav,water,water,4.575391358230263e-05,0.00013552077871281654,0.0005152657395228744,0.0011073390487581491,0.38041365146636963,1.8631746570463292e-05,4.985958003089763e-05,5.2662067901110277e-05,0.0007350447704084218,7.368592923739925e-05
3-142349-A-17.wav,water,water,0.00010310211655450985,0.0002287133247591555,0.00010804955672938377,0.00023782203788869083,0.07369627058506012,4.5044595026411116e-05,7.722192094661295e-05,0.0002234163403045386,0.0008393599418923259,0.015247589908540249
3-143929-A-10.wav,water,water,0.00010637458035489544,0.00010472556459717453,0.0012893283274024725,0.0010608151787891984,0.18053968250751495,7.484622619813308e-05,0.0001097509084502235,8.349628478754312e-05,0.0002891032490879297,0.00012148174573667347
3-144028-A-0.wav,animal_cry,animal_cry,4.7206227463902906e-05,0.00017674513219390064,0.0005953406798653305,0.00049553596181795,9.993031562771648e-05,6.553815910592675e-05,3.852893496514298e-05,0.00010472556459717453,0.7697732448577881,6.976470467634499e-05
3-144510-A-30.wav,knock,knock,2.161314114346169e-05,7.602479308843613e-05,0.00018522572645451874,0.00039821304380893707,6.761842087144032e-05,0.898944079875946,3.4001819585682824e-05,4.298194107832387e-05,0.00029137005913071334,3.6764631659025326e-05
3-145577-A-43.wav,horn,horn,5.605828482657671e-05,0.0001015038214973174,0.0004529758298303932,0.5984295010566711,0.0003150386910419911,7.411280421365518e-06,5.225226777838543e-05,0.00013765462790615857,0.0009773502824828029,5.433364276541397e-05
3-145719-A-17.wav,water,water,0.00013238185783848166,0.00011682839976856485,0.00018522572645451874,0.0001956353517016396,0.11027936637401581,5.920916373725049e-05,4.757645365316421e-05,0.0002472934720572084,0.0005792917218059301,0.014227046631276608
3-146697-A-43.wav,horn,horn,0.000159678646014072,0.00016603845870122313,0.001356401713564992,0.08181270956993103,0.0009584648651070893,9.242113446816802e-05,6.922183820279315e-05,0.000159678646014072,0.0026730059180408716,0.00018667821132112294
3-146964-A-5.wav,animal_cry,animal_cry,0.00018814207578543574,0.00021824207215104252,0.0018675660248845816,0.00079783343244344,0.00021654405281879008,0.00015356240328401327,0.00013032974675297737,0.011029469780623913,0.6606104373931885,0.0001837845629779622
3-146965-A-5.wav,animal_cry,animal_cry,0.00012830943160224706,0.00016346470511052758,0.0012793075293302536,0.00043224150431342423,0.0001547666179249063,0.0002611903182696551,6.553815910592675e-05,0.0004936049808748066,0.8529354333877563,7.197912054834887e-05
3-146972-A-5.wav,animal_cry,animal_cry,0.00019411319226492196,0.00023782203788869083,0.00034599160426296294,0.0004442183708306402,0.00013342000602278858,0.0009290033485740423,6.402006692951545e-05,0.0005725466180592775,0.7779753804206848,0.00018093574908562005
3-149448-A-17.wav,water,water,0.00018667821132112294,6.976470467634499e-05,0.0003770285693462938,0.00017674513219390064,0.06928940862417221,9.915272676153108e-05,5.694102947018109e-05,0.0007437028689309955,0.0005792917218059301,0.01711088977754116
3-151080-A-20.wav,baby_cry,baby_cry,3.2955729693640023e-05,5.3075080359121785e-05,0.00012931563833262771,6.868317723274231e-05,6.156764720799401e-05,6.962256520637311e-06,4.037790131405927e-05,0.7923036217689514,0.0008295892039313912,0.00011774459562730044
3-151081-A-20.wav,baby_cry,baby_cry,3.244481558795087e-05,0.0002002737601287663,0.00020825010142289102,0.00027586790383793414,5.475977377500385e-05,2.6274772608303465e-05,4.6474400733131915e-05,0.739234209060669,0.0008072304772213101,9.17019642656669e-05
3-151081-B-20.wav,baby_cry,baby_cry,6.761842087144032e-05,0.00021152888075448573,0.0002234163403045386,0.00027586790383793414,0.00014313739666249603,2.411113746347837e-05,9.83811987680383e-05,0.6246370077133179,0.0039454069919884205,5.738759500673041e-05
3-151089-A-30.wav,knock,knock,8.092757343547419e-05,7.484622619813308e-05,0.000317508791340515,0.0006312434561550617,0.00013238185783848166,0.5324251055717468,5.9673518990166485e-05,4.611274925991893e-05,0.0003225071995984763,0.0001673405058681965
3-152007-A-20.wav,baby_cry,baby_cry,1.0699395716073923e-05,0.0001476803736295551,0.0003150386910419911,0.00025315635139122605,7.602479308843613e-05,1.3846004549122881e-05,2.178264912799932e-05,0.727685272693634,0.0008009536541067064,3.734356869244948e-05
3-152007-B-20.wav,baby_cry,baby_cry,1.7778551409719512e-05,0.00012339458044152707,0.0001823546044761315,0.00017674513219390064,3.5633544030133635e-05,1.395459912600927e-05,3.1693256460130215e-05,0.7757747173309326,0.0004108485300093889,3.535625000949949e-05
3-152007-C-20.wav,baby_cry,baby_cry,1.9373936083866283e-05,0.0001823546044761315,0.000191104321856983,0.0003225071995984763,7.722192094661295e-05,2.0785171727766283e-05,3.144662332488224e-05,0.7118317484855652,0.0005357805639505386,3.144662332488224e-05
3-152007-D-20.wav,baby_cry,baby_cry,1.9988918211311102e-05,9.7615658887662e-05,0.00026947917649522424,0.00017813112935982645,7.426380761899054e-05,1.2905907169624697e-05,2.6274772608303465e-05,0.8062431216239929,0.00039357561036013067,3.144662332488224e-05
